,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
43,-0.3436294236700463,0.5048439485492506,0.3333333333333333,0.3333333333333333,6,0,"Contexte européen, culturel, historique, linguistique, économique."
44,0.0,1.0,0.0,0.5,6,0,Interaction indigènes-faune dans environnement naturel.
45,0.3333333333333334,0.5185185185185183,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale, finances et santé publique indigènes"
46,0.6407682432875708,0.170392210561074,0.8571428571428571,0.8333333333333334,6,0,"""Indigène"" pour éléments naturels, contextes techniques."
47,0.7345840435161721,0.09631974780686917,0.8571428571428571,0.8333333333333334,6,0,Contexte juridique civil/commercial indigène
48,0.6871842709362768,0.131475435344428,0.8,0.8333333333333334,6,0,Interactions juridiques internes entre indigènes
49,0.30983866769659335,0.5501142545045464,0.5,0.6666666666666666,6,0,Pratiques traditionnelles influencées par forces extérieures
50,0.5100613704506707,0.30125739088668285,0.75,0.6666666666666666,6,0,"Contexte historique colonial, résistance ou gouvernance."
51,0.028250391094058885,0.957635686459907,0.4,0.5,6,0,"Contexte colonial, comparaison indigènes-colons, perspective extérieure."
52,0.0,1.0,0.0,0.5,6,0,Fabrication locale de produits chimiques historiques
53,0.26574700172636695,0.6107632192228212,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial économique et législatif différencié
54,0.6899341558261021,0.12930624813111113,0.5,0.6666666666666666,6,0,"Interactions explorateurs-indigènes, transmission de connaissances."
55,0.24253562503633302,0.6433299631818631,0.6666666666666666,0.6666666666666666,6,0,"Conflit historique, interaction culturelle, Italie"
56,0.7690153544530924,0.07386889312941422,0.8,0.8333333333333334,6,0,Conflits historiques coloniaux avec figures spécifiques
57,0.423999152002544,0.40211355532225523,0.5,0.6666666666666666,6,0,Origine géographique botanique des plantes
58,0.35993701653267807,0.48341023335694583,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales franco-algériennes, contexte économique et institutionnel"
59,-0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,Descriptions ethnographiques détaillées avec comparaisons européennes
60,-0.6642689693998747,0.15015197126386787,0.0,0.16666666666666666,6,0,"Produits locaux, contexte économique, géographique spécifique"
61,0.4841820261350421,0.33048089792681923,0.5,0.6666666666666666,6,0,"Éducation coloniale indigène, principes démocratiques, législation"
62,0.0,1.0,0.4,0.5,6,0,Conflits historiques explorateurs européens indigènes
63,-0.11547005383792518,0.8275647196020317,0.5714285714285714,0.5,6,0,Interactions coloniales administratives et culturelles avec indigènes
64,0.6347394233600139,0.1757572606025715,0.5,0.6666666666666666,6,0,"Cuisine et faune locales, exotisme détaillé."
65,0.1278042968526915,0.8093373284702133,0.5714285714285714,0.5,6,0,Relations de pouvoir colonial avec indigènes
66,-0.7538471965079238,0.08342945679879275,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, domination, structures administratives spécifiques"
67,0.993489514119702,6.344166148105086e-05,1.0,1.0,6,0,"Contexte géographique, historique, culturel, mythologique distinct"
68,0.3876012664892074,0.44771368835927483,0.5,0.6666666666666666,6,0,Interactions culturelles indigènes-faune locale
69,-0.6509445549041195,0.16149514961503256,0.0,0.16666666666666666,6,0,"Usage adjectival institutionnel, économique, historique"
70,0.7141470886878858,0.11088903997802953,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial militaire français post-1914
71,0.9815325017929885,0.0005084235788499266,1.0,1.0,6,0,"Contexte colonial, interactions et domination des indigènes."
72,0.0,1.0,0.0,0.5,6,0,Caractéristiques physiques et culturelles distinctives des indigènes
73,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte géographique, pouvoir, culture/religion indigène"
74,0.24576957615571213,0.6387682068583828,0.0,0.5,6,0,Traits psychologiques culturels des indigènes historiques
75,0.5274096316339227,0.28223792660394886,0.6666666666666666,0.6666666666666666,6,0,"Cadre tropical, habitations traditionnelles, beauté naturelle"
76,0.6799045029739367,0.13729301810345756,0.8,0.8333333333333334,6,0,"Contexte historique Amérique, conquêtes, traits raciaux."
77,0.8329406640889457,0.039532017961676144,0.8,0.8333333333333334,6,0,"Indigènes musulmans, contexte juridique colonial."
78,0.7653837971759039,0.0761099473448758,0.8,0.8333333333333334,6,0,"Interaction culturelle, apprentissage par étrangers."
79,-0.46980923864981705,0.3471344589032949,0.5,0.3333333333333333,6,0,"Contexte colonial, pouvoir et exploitation indigène"
80,0.4661962595713208,0.3513669139859587,0.75,0.6666666666666666,6,0,"Contexte colonial, mesures administratives, réactions indigènes"
81,0.3346580611898702,0.5167530933241347,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes administratifs et économiques.
82,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Pratiques locales économiques, agricoles, médicales contrastées."
83,-0.02825039109405887,0.957635686459907,0.4,0.5,6,0,Indigènes employés dans contexte colonial/militaire.
84,-0.33968311024337877,0.5100724371489729,0.0,0.3333333333333333,6,0,"Définition légale indigènes Algérie, décrets 1870-1871"
85,0.5688833091987164,0.23872838242724956,0.5,0.6666666666666666,6,0,Influence culturelle et économique des colonisateurs
86,-0.2357022603955159,0.6529938944177127,0.3333333333333333,0.3333333333333333,6,0,Interaction juridique coloniale franco-indigène
87,0.3110855084191275,0.5484242619722343,0.5,0.6666666666666666,6,0,"Origine ancienne, contexte historique/mythologique."
88,0.8002221333005921,0.05588010723500452,0.8,0.8333333333333334,6,0,Contexte administratif-financier colonial des indigènes
89,0.802743847954453,0.05452736687531828,0.8,0.8333333333333334,6,0,"""Indigène"" associé à personnes nommées et fonctions spécifiques."
90,0.8122955416108236,0.049542753364461636,0.8,0.8333333333333334,6,0,"Rôle subordonné, travail forcé, contexte colonial."
91,0.7009130258223498,0.12080241092341873,0.8571428571428571,0.8333333333333334,6,0,Institutions administratives coloniales pour indigènes
92,0.6869498447529239,0.13166107938011326,0.5,0.6666666666666666,6,0,Pratiques agricoles indigènes en Afrique spécifique
93,0.5773502691896257,0.230199641080499,0.0,0.5,6,0,"Exclusion politique, rôle économique potentiel indigène"
94,0.02588034706813347,0.9611881466272265,0.4,0.5,6,0,Indigènes en rôles subalternes coloniaux français.
95,0.5805577953661856,0.22700104126730727,0.5,0.6666666666666666,6,0,Objets ou pratiques culturelles spécifiques locales
96,0.64995557096191,0.16235098857879252,0.8,0.8333333333333334,6,0,"Souverains locaux historiques, Antiquité et Moyen Âge"
97,-0.4472135954999581,0.3739009663000587,0.0,0.3333333333333333,6,0,"Interactions coloniales Indochine, respect traditions locales"
98,-0.20725666807241955,0.6935663868104519,0.4,0.5,6,0,"Contexte colonial, distinction Européens-indigènes."
99,0.5541841616429872,0.2538243009546602,0.75,0.6666666666666666,6,0,« Non indigène dans contexte administratif/colonial »
100,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Croisement biologique d'espèces indigènes locales.
101,-0.42426406871192845,0.40178766311618075,0.0,0.5,6,0,"Comparaison démographique indigènes et Européens, contexte colonial."
102,0.6516311192522112,0.16090213915387372,0.5,0.6666666666666666,6,0,"Contexte médical, études statistiques sur indigènes"
103,0.7629479354705707,0.07763010786393688,0.8,0.8333333333333334,6,0,"Maladies régionales, contexte médical, prophylaxie"
104,0.4390570399587614,0.3837331909012565,0.6666666666666666,0.6666666666666666,6,0,Conflit tribus indigènes colonisation expansion territoriale
105,0.3694373180217044,0.47105515185323465,0.6666666666666666,0.6666666666666666,6,0,Produits locaux liés à une région spécifique
106,0.7731662032576041,0.07134465254483352,0.8,0.8333333333333334,6,0,Exclusivité des compétences ou pratiques indigènes
107,0.07007127538005775,0.8950651113375565,0.5714285714285714,0.5,6,0,Opposition indigène-étranger dans divers contextes.
108,-0.11155268706329008,0.8333650503350255,0.5714285714285714,0.5,6,0,Contexte économique colonial et tensions indigènes-Européens
109,0.21821789023599236,0.6778688286992494,0.4,0.5,6,0,"Produits locaux, qualité, contexte économique."
110,-0.2849881999516386,0.5840908249436746,0.3333333333333333,0.3333333333333333,6,0,Indigène qualifiant structures formelles ou économiques.
111,0.7429587926554865,0.09061389369920977,0.8571428571428571,0.8333333333333334,6,0,"Produits locaux, fabrication, matériaux naturels."
112,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,"Indigènes américains, pratiques culturelles spécifiques"
113,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,"Plantes indigènes, classification et utilisation botanique"
114,0.040064154010750155,0.9399359232005766,0.5714285714285714,0.5,6,0,Distinction culturelle/historique indigène vs étranger.
115,0.536828127095019,0.2721105654230362,0.5,0.6666666666666666,6,0,Indigènes historiques en position de pouvoir colonial
116,0.6811149137797499,0.13631820211433787,0.8571428571428571,0.8333333333333334,6,0,Interactions culturelles géographiques spécifiques
117,0.6418674080138397,0.24297948988310974,0.6666666666666666,0.8,5,0,Application lois/règlements aux indigènes colonisés.
118,-0.21185679930351795,0.6869692175461487,0.3333333333333333,0.3333333333333333,6,0,Hiérarchie sociale et administrative des indigènes
119,-0.12052567410047382,0.8200868932224769,0.5714285714285714,0.5,6,0,Rôles administratifs indigènes sous régime colonial
120,-0.15617376188860616,0.7676439152389031,0.4,0.5,6,0,Contexte géographique urbain avec éléments européens.
121,0.11808095571522656,0.8237017744285213,0.4,0.5,6,0,"Contexte colonial, séquestre, droits fonciers indigènes"
122,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Villages indigènes dans contextes géographiques historiques
123,0.6981063280002046,0.12295242097782068,0.8,0.8333333333333334,6,0,Nom indigène de lieux géographiques historiques
124,-0.5054903606715574,0.30634603504060726,0.0,0.3333333333333333,6,0,"Pratiques locales traditionnelles en médecine, éducation, agriculture."
125,0.7802364842355228,0.0671371545986752,0.8,0.8333333333333334,6,0,Classification démographique coloniale formelle et statistique.
126,0.3324601600369169,0.5196831304633426,0.5,0.6666666666666666,6,0,Variétés locales botaniques/zoologiques contrastées.
127,-0.28284271247461906,0.587049639787056,0.0,0.5,6,0,Statut légal administratif indigènes colonies françaises
128,0.9593531087442946,0.002444676870666476,1.0,1.0,6,0,"Contexte colonial, perception condescendante des indigènes."
129,0.04237135986070363,0.936480995540956,0.5,0.6666666666666666,6,0,Aspects internes culturels et sociaux indigènes
130,0.6405126152203486,0.1706182802915999,0.8,0.8333333333333334,6,0,Acclimatation botanique de plantes non indigènes
131,0.44183608216846226,0.3803733030944276,0.75,0.6666666666666666,6,0,"Contexte colonial, domination, résistance, Algérie, Nubie"
132,0.7039894693960471,0.11846479931931933,0.8,0.8333333333333334,6,0,"Contexte colonial espagnol, cruauté envers indigènes."
133,1.0408340855860843e-17,1.0,0.0,0.5,6,0,Nom local botanique avec détails taxonomiques.
134,-0.24618298195866548,0.6381856174243857,0.0,0.5,6,0,Pratiques économiques agricoles indigènes spécifiques.
135,0.995403783943363,3.163925506252323e-05,1.0,1.0,6,0,"Langue indigène, authenticité littéraire, originalité"
136,0.6832137064709809,0.13463501816470272,0.8,0.8333333333333334,6,0,Matériaux locaux en fabrication ou commerce.
137,0.716253447254343,0.10934564299899793,0.8,0.8333333333333334,6,0,Structures financières indigènes sous administration coloniale
138,0.2090762970861069,0.6909552197955495,0.4,0.5,6,0,Acquisition foncière indigène par entités extérieures.
139,0.22808577638091165,0.6638042024443209,0.0,0.5,6,0,"Leadership indigène militaire, symboles souveraineté."
140,0.0,1.0,0.0,0.5,6,0,Objets cartographiques indigènes en contexte historique.
141,0.7777137710478191,0.06862504031773277,0.8571428571428571,0.8333333333333334,6,0,"Matériaux indigènes, procédés, qualités distinctives"
142,0.025474090105633423,0.9617971302828561,0.5714285714285714,0.5,6,0,"Contexte colonial, démographie, statut légal indigène."
143,-0.04897021068743916,0.9266034012478429,0.4,0.5,6,0,Structures locales distinctes d'influences extérieures
144,-0.38360787696567333,0.45281309374615186,0.0,0.3333333333333333,6,0,Comparaison entre éléments locaux et non-locaux.
145,0.4888129019342118,0.3251786486571944,0.5,0.6666666666666666,6,0,Transformation et adaptation des indigènes
146,0.23262105259961774,0.6573622807488314,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, conflit, hiérarchie indigène."
147,0.5078993831847904,0.3036602405698972,0.5,0.6666666666666666,6,0,Langues indigènes d'Amérique centrale et Mexique
148,0.7472591794229377,0.0877446043186566,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, droits et restrictions légales."
149,0.5760184328847832,0.23153301234956358,0.75,0.6666666666666666,6,0,"Contexte colonial, éducation, exploitation indigène."
150,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Interactions économiques historiques avec étrangers.
151,0.6622661785325221,0.15183454328291035,0.5,0.6666666666666666,6,0,Structures juridiques coloniales mixtes indigènes-Européens
152,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Description botanique de plantes locales.
153,0.41975493465635805,0.4073467915541006,0.5,0.6666666666666666,6,0,"Sucre local, contexte économique et légal."
154,0.0,1.0,0.0,0.5,6,0,Reconnaissance officielle indigènes dans structures formelles.
155,0.7345531603115877,0.09634107616344258,0.8,0.8333333333333334,6,0,Traits natifs distinctifs culturels ou historiques.
156,0.6708203932499371,0.14470399860633035,0.0,0.5,6,0,"Culture celtique bretonne, résistance historique, langue préservée"
157,0.4831453143855172,0.331672187593521,0.5,0.6666666666666666,6,0,Produits locaux à usage économique spécifique
158,0.8397850425401436,0.03644698342976036,0.8,0.8333333333333334,6,0,"Flore indigène, contexte botanique, utilisation économique"
159,0.6622661785325221,0.15183454328291035,0.0,0.5,6,0,Influence coloniale sur traditions indigènes
160,0.9954037839433632,3.163925506252323e-05,1.0,1.0,6,0,Indigènes musulmans dans contexte administratif français
161,-0.5800343853290304,0.2275217738721487,0.0,0.3333333333333333,6,0,Interactions sociales et structures locales spécifiques.
162,-0.04578685464956303,0.9313677126322064,0.4,0.5,6,0,Statut officiel/religieux reconnu historiquement.
163,-0.3866544466698504,0.4489210710253626,0.5,0.3333333333333333,6,0,Contexte culturel ou historique spécifique.
164,0.4631306408208289,0.3549724821361001,0.5,0.6666666666666666,6,0,"Villages indigènes, contexte géographique et architectural."
165,0.7606360024584706,0.07908549009994921,0.8,0.8333333333333334,6,0,Éviction indigène pour colonisation économique européenne
166,0.47989623025755423,0.3354157995431955,0.6666666666666666,0.6666666666666666,6,0,Indigènes actifs dans contextes coloniaux spécifiques
167,-1.0,0.0,0.0,0.5,6,0,Conditions climatiques historiques spécifiques et géographiques.
168,0.464420364012824,0.3534540030409706,0.6666666666666666,0.6666666666666666,6,0,"Contexte économique et réglementaire du terme ""indigène""."
169,0.6720215050322472,0.14371453391052386,0.8,0.8333333333333334,6,0,Contraste institutionnel indigène-étranger avec hiérarchie.
170,0.5688833091987164,0.23872838242724956,0.5,0.6666666666666666,6,0,Interaction indigène et non-indigène contextes spécifiques.
171,0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,"Indigènes en contextes militaires, nombre précis."
172,0.23975442701472507,0.6472591636747725,0.6666666666666666,0.6666666666666666,6,0,Utilisation coloniale de ressources indigènes
173,-0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,"Contexte économique, travail, comparaison statistique."
174,0.6963106238227914,0.12433663973800477,0.5,0.6666666666666666,6,0,Droits économiques et légaux des indigènes
175,-0.052057920629535306,0.921983658243542,0.4,0.5,6,0,Contexte économique et juridique colonial.
176,-0.37426971693108324,0.4648088678125559,0.0,0.3333333333333333,6,0,Ressources locales économiques ou agricoles pratiques.
177,0.9994259471398351,4.942104436567626e-07,1.0,1.0,6,0,Impôt indigène dans contexte fiscal colonial
178,0.314465003992659,0.5438509392054995,0.6666666666666666,0.6666666666666666,6,0,Structure administrative indigène sous régime colonial
179,0.9828514174634394,0.0004385893493924913,1.0,1.0,6,0,Propriété et activités économiques coloniales des indigènes
180,-0.09407208683835973,0.8593081179143115,0.0,0.5,6,0,"Contexte scientifique, non humain, adaptation locale."
181,0.5425899860336891,0.26598532302985123,0.8,0.8333333333333334,6,0,Contexte économique et matériel des indigènes.
182,0.964457954300357,0.0018724065049591288,1.0,1.0,6,0,Indigènes décrits géographiquement et culturellement spécifiques.
183,-0.2712369486055106,0.6031219580349886,0.3333333333333333,0.3333333333333333,6,0,Domination coloniale et conditions de vie précaires.
184,0.4879500364742667,0.32616423534506017,0.0,0.5,6,0,Maladies affectant indigènes comparés aux étrangers
185,-0.4666666666666668,0.3508148148148147,0.5,0.3333333333333333,6,0,"Contexte colonial, structures sociales, distinctions culturelles."
186,0.4490821841210201,0.37166100546919395,0.75,0.6666666666666666,6,0,Contexte colonial administratif et géographique spécifique.
187,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,Interaction coloniale/militaire avec indigènes respectés.
188,-0.03280893574623933,0.9508042545807197,0.4,0.5,6,0,Description géographique et anthropologique des indigènes.
189,0.7148814489299586,0.11034986977135315,0.8571428571428571,0.8333333333333334,6,0,Indigènes dans contextes juridiques et diplomatiques.
190,0.35623524993954825,0.48825088460460836,0.0,0.5,6,0,Hospitalité indigène dans contexte de voyage
191,0.0,1.0,0.0,0.5,6,0,"""Comparaison coloniale des indigènes eux-mêmes"""
192,0.7628549950468526,0.07768837891009982,0.8,0.8333333333333334,6,0,"Groupes indigènes spécifiques, contexte géographique distinct."
193,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Indigènes comparés culturellement dans contextes géographiques spécifiques.
194,0.3244428422615251,0.5304116756741084,0.6666666666666666,0.5,6,0,Organisation sociale et critères ethnographiques spécifiques
195,0.41122346675963095,0.4179347184952911,0.6666666666666666,0.6666666666666666,6,0,Espèces locales comparées à étrangères.
196,0.7908745952947445,0.06102726620411627,0.8571428571428571,0.8333333333333334,6,0,Hôpitaux indigènes en contexte colonial spécifique
197,0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,Renseignements militaires fournis par indigènes locaux
198,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Pratiques culturelles locales et communautaires spécifiques
199,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Critique inefficacité politique indigène libérale
200,0.04441155916843281,0.9334264596291736,0.4,0.5,6,0,Conséquences démographiques colonisation populations indigènes.
201,0.012589826243341623,0.9811162584021648,0.5714285714285714,0.5,6,0,"Conflit colonial, distinctions raciales explicites, coercition."
202,0.16737983495058364,0.7512749050677147,0.4,0.5,6,0,Conflit ou tension impliquant indigènes.
203,-0.2870189239409639,0.5812939038618661,0.3333333333333333,0.3333333333333333,6,0,Indigènes urbains sous administration coloniale européenne
204,0.5427204202399747,0.2658472860753797,0.5,0.6666666666666666,6,0,"Interaction coloniale, influence européenne, perception négative."
205,0.645942241466174,0.16584355369282022,0.5,0.6666666666666666,6,0,"Gouvernance indigène post-coloniale, rôles d'autorité."
206,-0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Résistance indigène contre domination coloniale étrangère.
207,0.9838699100999075,0.0003881713384940105,1.0,1.0,6,0,"Références administratives aux ""Affaires indigènes"""
208,0.5762148693313173,0.2313361566287535,0.6666666666666666,0.6666666666666666,6,0,"""Contexte démographique colonial avec statistiques précises"""
209,-0.5698028822981898,0.23779614445826566,0.0,0.3333333333333333,6,0,"Indigènes géographiquement spécifiques, contexte colonial détaillé"
210,0.3533709114117796,0.49200652260411876,0.75,0.6666666666666666,6,0,"Originaire, local, contraste avec non-indigène"
211,-0.6920456654478332,0.1276512493013905,0.2857142857142857,0.16666666666666666,6,0,Mélange ethnique et tensions historiques spécifiques
212,0.4409947955092929,0.38138934899214255,0.75,0.6666666666666666,6,0,Rôle ou produit local spécifique
213,1.0,0.0,0.0,0.5,6,0,Leadership indigène en contexte culturel ou religieux.
214,0.5479966243511911,0.26028683890132015,0.5,0.6666666666666666,6,0,"Révolution haïtienne, Dessalines, contexte militaire."
215,0.9899278008133688,0.00015166288642575333,1.0,1.0,6,0,"Contexte colonial, domination, relations de pouvoir."
216,0.4369373562253407,0.38630275020570265,0.6666666666666666,0.6666666666666666,6,0,"Éducation coloniale française, École coloniale, administration"
217,0.30151134457776374,0.5614380442505255,0.0,0.5,6,0,Plantes indigènes françaises en recherche scientifique.
218,0.7151977000224665,0.11011803318012503,0.8571428571428571,0.8333333333333334,6,0,Interaction économique-culturelle avec éléments locaux.
219,0.7908745952947444,0.061027266204116394,0.8,0.8333333333333334,6,0,Violence coloniale extrême et déshumanisation.
220,0.45042811015365325,0.3700504969807788,0.5,0.6666666666666666,6,0,Officiers indigènes loyaux dans contexte militaire colonial
221,0.12549116102763175,0.8127513778367228,0.5714285714285714,0.5,6,0,"Langues et écritures autochtones, contexte colonial"
222,0.33333333333333337,0.5185185185185183,0.75,0.6666666666666666,6,0,"Contexte colonial, coercition, interaction avec Européens."
223,0.7034524581126591,0.11887140555991674,0.8,0.8333333333333334,6,0,"Interactions coloniales, pouvoir asymétrique, coopération forcée."
224,0.7084919084320763,0.11507971437013226,0.8,0.8333333333333334,6,0,Matières locales dans industrie et fabrication
225,0.6090914269731712,0.1993469944673276,0.5,0.6666666666666666,6,0,"Plantes indigènes médicinales, botaniques, non exotiques."
226,0.5345224838248488,0.2745766290948481,0.5,0.6666666666666666,6,0,"Contexte colonial, refoulement indigène par colons."
227,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Étude académique des caractéristiques culturelles indigènes
228,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Comparaison culturelle esthétique des indigènes exotiques
229,0.4286198930551946,0.3964421149701154,0.5,0.6666666666666666,6,0,Espèces animales locales versus introduites.
230,0.45510409919085937,0.3644743728127642,0.75,0.6666666666666666,6,0,"Contexte colonial, administration et réformes indigènes."
231,0.19004573525823198,0.7183633742730714,0.4,0.5,6,0,Comparaison économique/administrative avec autres groupes.
232,-0.6281087071082565,0.18173783498636722,0.0,0.3333333333333333,6,0,Pratiques culturelles et économiques indigènes spécifiques
233,0.8025803317218777,0.05461461919440843,0.8,0.8333333333333334,6,0,Originalité culturelle et philosophique intrinsèque
234,-0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Interactions historiques spécifiques tribus indigènes Amérique du Nord
235,0.5328850874436558,0.27633312980124286,0.5,0.6666666666666666,6,0,Administration coloniale et clergé indigène
236,0.7349684152591671,0.09605447141115833,0.5,0.6666666666666666,6,0,Transactions légales et économiques avec indigènes
237,0.5734146386569556,0.23414865516333236,0.8,0.8333333333333334,6,0,Rôles militaires/administratifs indigènes en contexte colonial.
238,0.08543576577167616,0.8721581607066159,0.0,0.5,6,0,Assimilation culturelle sous influence extérieure.
239,0.515687954032345,0.2950375661360032,0.5,0.6666666666666666,6,0,Origine géographique des plantes ou arbres
240,0.47036043419179857,0.3464903701936957,0.0,0.5,6,0,Interaction politique indigène-coloniale administrative
241,0.3053919591355725,0.5561531371112535,0.6666666666666666,0.6666666666666666,6,0,Classification ethnique et caractéristiques physiques spécifiques
242,0.3960912892638291,0.43693411248066716,0.6666666666666666,0.6666666666666666,6,0,Plantes ou produits agricoles locaux spécifiques.
