,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
47,0.33017868822930313,0.5227296721862489,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, séparation sociale, réformes indigènes."
48,0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,Indigènes impliqués dans transport colonial difficile
49,0.16903085094570325,0.7488684500235266,0.0,0.5,6,0,Relations politiques coloniales France-indigènes
50,0.35847113725824714,0.4853253436163272,0.6666666666666666,0.6666666666666666,6,0,Autorités indigènes dans contexte administratif légal
51,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Origine géographique des plantes botaniques
52,-0.08728715609439693,0.8694017883578119,0.4,0.5,6,0,Produit culturel ou intellectuel local.
53,-0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Ressources indigènes dans contexte économique/commercial.
54,0.23424606849358914,0.6550575811096643,0.75,0.6666666666666666,6,0,"Contexte historique, jugement racial négatif, conquête."
55,0.55887729251237,0.2489649977182595,0.6666666666666666,0.6666666666666666,6,0,"Contexte institutionnel religieux, administratif, éducatif, culturel."
56,0.08475117328217649,0.8731776138036067,0.5714285714285714,0.5,6,0,Administration coloniale et rôles indigènes officiels
57,-0.3637876100355103,0.4783906703406268,0.0,0.3333333333333333,6,0,Opposition produits locaux vs importations étrangères.
58,0.5552937760592971,0.2526720808281195,0.8,0.8333333333333334,6,0,Indigènes en contexte d'esclavage et distinction ethnique.
59,0.5725983343138684,0.23497107792491367,0.5,0.6666666666666666,6,0,Objets ou systèmes culturels spécifiques indigènes.
60,-0.6030226891555273,0.20510645520407772,0.0,0.3333333333333333,6,0,Origine ethnique et influence culturelle historique
61,-0.026640630772354082,0.9600485075784356,0.5714285714285714,0.5,6,0,"Interactions coloniales, perceptions mutuelles, contexte militaire."
62,-0.7698003589195012,0.07338845685615603,0.0,0.5,6,0,Produits agricoles locaux sous cadre légal.
63,0.7192970308535606,0.1071323584365667,0.8571428571428571,0.8333333333333334,6,0,"Administration coloniale française, unités militaires indigènes."
64,0.47373777653468874,0.3425532230991876,0.5,0.6666666666666666,6,0,Races animales locales en zootechnie et élevage
65,0.6386955544948192,0.17222884934453314,0.5,0.6666666666666666,6,0,Comparaison économique ou administrative locale-importée
66,0.6636015163311973,0.15071182084218335,0.75,0.6666666666666666,6,0,Interactions historiques géographiques avec Européens.
67,-0.0485071250072666,0.927296379694991,0.4,0.5,6,0,"Contexte colonial, domination et gestion des indigènes."
68,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Plantes poussant naturellement dans leur région d'origine
69,0.7474945323789184,0.087588767301464,0.8571428571428571,0.8333333333333334,6,0,Main-d'œuvre indigène dans contexte colonial économique.
70,0.6767529681839597,0.1398451434193033,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales, pouvoir, géographie spécifique."
71,0.6156440419723151,0.19320389648139913,0.8,0.8333333333333334,6,0,Matériaux locaux dans artisanat et industrie
72,0.48970210687439175,0.3241641186901379,0.5,0.6666666666666666,6,0,Pratiques culturelles ou artistiques locales spécifiques
73,0.4816463087726718,0.3333974548233037,0.5,0.6666666666666666,6,0,Noms locaux donnés par indigènes à lieux.
74,-0.5077455374260741,0.3038314977485495,0.0,0.3333333333333333,6,0,Interaction indigènes et Européens en contexte formel.
75,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"Plantes vivaces, caractéristiques florales, conditions croissance"
76,-0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,Indigènes en contexte culturel et esthétique spécifique.
77,0.0,1.0,0.0,0.5,6,0,Noms locaux d'espèces par indigènes.
78,-0.09470274476207571,0.8583705588423667,0.4,0.5,6,0,Indigènes dans contextes raciaux et coloniaux.
79,-0.35986374603287313,0.48350590320339365,0.0,0.3333333333333333,6,0,Statut légal colonial des indigènes français
80,-0.07583402087483379,0.8864670217829165,0.5714285714285714,0.5,6,0,Indigènes dans contextes militaires coloniaux administratifs
81,0.22496063533292382,0.6682513707691599,0.6666666666666666,0.6666666666666666,6,0,Interaction administrative légale économique coloniale indigène
82,0.35233213170882216,0.4933706933704178,0.5,0.6666666666666666,6,0,Jeunes indigènes en éducation et formation professionnelle
83,0.7293249574894728,0.09998196735341663,0.8,0.8333333333333334,6,0,"Conflits coloniaux, tensions indigènes-colonisateurs historiques."
84,-0.02179585700133868,0.9673113916611751,0.4,0.5,6,0,Tribus indigènes dans contexte colonial français.
85,0.6039571739702033,0.20421523727499255,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte colonial.
86,-0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Organisation éducative indigènes Algérie début 20ème siècle
87,-0.5954913341754138,0.21234656862613713,0.0,0.3333333333333333,6,0,Domination coloniale et déshumanisation des indigènes
88,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Origine intrinsèque, métaphore conceptuelle"
89,0.12449526117807322,0.8142218886201971,0.5714285714285714,0.5,6,0,"Contexte militaire historique, cavalerie indigène, Spahis."
90,0.4366480030862638,0.38665397231851656,0.5,0.6666666666666666,6,0,Utilisation technique ou scientifique du terme.
91,0.04993761694389226,0.9251558409394531,0.5714285714285714,0.5,6,0,"Interactions coloniales, gouvernance, économie, culture indigène."
92,0.37998029782867426,0.45746128598793556,0.75,0.6666666666666666,6,0,"Contexte colonial/militaire, relations de pouvoir."
93,0.13093073414159545,0.8047261622231061,0.4,0.5,6,0,"Colonialisme, conflit, exploitation des indigènes."
94,-0.051231551957856,0.9232199050710349,0.4,0.5,6,0,Interactions culturelles et linguistiques spécifiques des indigènes
95,-0.4691552259617495,0.34789924799680666,0.0,0.3333333333333333,6,0,"Réglementation coloniale maritime Afrique, passagers noirs."
96,0.2643863511101743,0.6126607951638389,0.6666666666666666,0.6666666666666666,6,0,Restrictions légales coloniales imposées aux indigènes
97,-0.6410159650938823,0.17017325273485898,0.0,0.16666666666666666,6,0,Contraste local-étranger dans contexte de pouvoir.
98,0.596284793999944,0.211578994600074,0.0,0.5,6,0,Pratiques techniques indigènes traditionnelles spécifiques
99,0.5195844985353305,0.2907588594274124,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial administratif et judiciaire indigène
100,0.34589809891083956,0.5018454262362355,0.6666666666666666,0.6666666666666666,6,0,"Droit colonial, législation spécifique aux indigènes"
101,-0.4082482904638632,0.4216482551761939,0.0,0.3333333333333333,6,0,"Conflits historiques, rôle actif des indigènes"
102,0.3218490338246926,0.5338961051038096,0.6666666666666666,0.6666666666666666,6,0,Espèces locales en contexte botanique/zoologique.
103,0.3894339068089885,0.4453796730042605,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale des populations indigènes
104,0.9941348467724345,5.149915287308013e-05,1.0,1.0,6,0,"Marchés économiques indigènes, produits bruts spécifiques"
105,-0.07881104062391009,0.8820281938486814,0.0,0.5,6,0,Régiment militaire indigène au Tchad.
106,-0.05031546054266274,0.9245904996423889,0.4,0.5,6,0,Conflit exploration-colonisation avec indigènes résistants
107,0.46726931351599776,0.35010796351595946,0.5,0.6666666666666666,6,0,Origine géographique et acclimatation des plantes
108,0.35355339059327384,0.4917670010221687,0.0,0.5,6,0,"Noms locaux indigènes pour faune, flore, lieux."
109,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Comparaison explicite avec Européens ou pratiques européennes.
110,-0.16196588709793425,0.759175590747353,0.4,0.5,6,0,Espèces ou produits alimentaires originaires localement.
111,0.0,1.0,0.4,0.5,6,0,Origine locale de produits ou éléments.
112,-0.4445004445006667,0.3771616755484611,0.5,0.3333333333333333,6,0,"Classification naturaliste, indigène vs exotique."
113,-0.08804509063256237,0.8682736240923681,0.0,0.5,6,0,Métaphore culturelle intégration artistique économique
114,-0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Pratiques culturelles et médicales indigènes détaillées
115,-0.3927922024247863,0.4411128091213041,0.0,0.5,6,0,Exclusivité culturelle et contextuelle des indigènes.
116,0.7176980864260107,0.10829261897774328,0.8571428571428571,0.8333333333333334,6,0,Gestion administrative et législative coloniale des indigènes
117,0.6592991971697377,0.15434178571737012,0.8571428571428571,0.8333333333333334,6,0,Interaction historique indigènes-colonisateurs exploitation résistance
118,0.0746971567068439,0.8881626575033923,0.4,0.5,6,0,Contexte colonial contrastant pratiques locales européennes.
119,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Contexte légal et administratif indigène spécifique.
120,-0.38673940466404655,0.44881269026248977,0.0,0.3333333333333333,6,0,"Reconnaissance officielle, statut social, succès institutionnel."
121,0.7071067811865476,0.11611652351681565,0.8571428571428571,0.8333333333333334,6,0,"Noms locaux, contexte colonial précis."
122,0.3118914307759027,0.5473326705081257,0.0,0.5,6,0,"Références littéraires historiques, personnes spécifiques."
123,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Contexte religieux et culturel distinctif.
124,0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Analyse quantitative démographique ou médicale des indigènes
125,0.4567978326653903,0.3624619418467874,0.5,0.6666666666666666,6,0,Conflits violents indigènes-colonisateurs en Afrique.
126,0.7049520576969158,0.11773748560041176,0.8571428571428571,0.8333333333333334,6,0,"Contexte biologique/botanique, espèces/races locales."
127,-0.7388664511337211,0.09338265180805548,0.0,0.3333333333333333,6,0,Origine locale comparée à alternative étrangère.
128,-0.5446384672271748,0.26382064207994876,0.0,0.3333333333333333,6,0,Obligations économiques coloniales des indigènes
129,0.789696793274635,0.06169057204032667,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, interactions militaires et économiques."
130,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Espèces locales dans contexte écologique
131,0.9476070829586857,0.0040456168903609604,1.0,1.0,6,0,Tribunaux indigènes dans contexte colonial spécifique
132,0.3774147062120345,0.46075776714181693,0.5,0.6666666666666666,6,0,Arts indigènes institutionnels au Maroc
133,-0.4685212856658182,0.3486411394402041,0.0,0.5,6,0,Pratiques locales traditionnelles contrastées avec modernité
134,0.7067583668854311,0.11637796297772209,0.8,0.8333333333333334,6,0,Raisins/vignes indigènes en contexte viticole
135,0.35500049889158436,0.4898687834719737,0.5,0.6666666666666666,6,0,Plantes originaires d'une région spécifique.
136,0.6748819059987714,0.14136988275257528,0.8,0.8333333333333334,6,0,"Production locale industrielle, fabrication spécifique"
137,0.5184758473652129,0.2919738428453545,0.0,0.5,6,0,Certificat d'études élémentaires indigènes en français
138,0.17901700925064754,0.7343429731918121,0.5,0.6666666666666666,6,0,"Indigènes, contexte géographique, anthropologique, coutumes spécifiques"
139,0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,Comparaison juridique/morale indigène vs étranger
140,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Opposition indigène vs étranger explicite.
141,-0.31108550841912747,0.5484242619722343,0.0,0.5,6,0,Valorisation culturelle et historique des indigènes
142,0.6990489097827481,0.12222853338726401,0.8,0.8333333333333334,6,0,Statut légal colonial d'ethnies spécifiques
143,-0.027681826617913352,0.9584878661369683,0.5714285714285714,0.5,6,0,Adaptation géographique/culturelle de produits/concepts.
144,0.38673940466404655,0.44881269026248977,0.5,0.6666666666666666,6,0,"""Les indigènes eux-mêmes : perception autonome coloniale"""
145,0.4766412802163628,0.3391814094923553,0.5,0.6666666666666666,6,0,Religieuses indigènes gérant institutions éducatives religieuses
146,-0.7883824968414552,0.062434627375009856,0.2857142857142857,0.16666666666666666,6,0,"Administration coloniale, ressources locales, gestion."
147,0.5698028822981898,0.23779614445826566,0.5,0.6666666666666666,6,0,Termes indigènes pour éléments naturels spécifiques.
148,-0.4507489358552089,0.36966696430406515,0.0,0.3333333333333333,6,0,"Contexte agricole, comparaison avec éléments étrangers."
149,-0.3720364745708927,0.467692284131573,0.3333333333333333,0.3333333333333333,6,0,"Interactions coloniales historiques, contexte géographique précis"
150,0.7014928243094253,0.12036033101732721,0.8,0.8333333333333334,6,0,"""Indigène"" pour variétés locales non humaines"
151,0.7236272269866327,0.10401792440382393,0.5,0.6666666666666666,6,0,Transactions économiques et administratives avec indigènes
152,0.09196009797434061,0.8624486906620591,0.5714285714285714,0.5,6,0,"Contexte religieux, économique, administratif spécifique."
153,0.80188833032822,0.0549845839391714,0.8,0.8333333333333334,6,0,"Contexte de conflit, violence, émancipation nationale."
154,0.027555424922739657,0.9586773240528391,0.5714285714285714,0.5,6,0,"Contexte historique, conflits, identité culturelle indigène"
155,0.4019312523830283,0.4295688634403751,0.75,0.6666666666666666,6,0,"Stéréotypes coloniaux, perceptions négatives, références ethniques."
156,-0.6834861261734089,0.13441720517455158,0.0,0.16666666666666666,6,0,Structures institutionnelles coloniales ou post-coloniales.
157,-0.5333628833421288,0.27582013554098683,0.0,0.3333333333333333,6,0,"Produits alimentaires indigènes, contexte géographique spécifique"
158,-0.4040610178208843,0.426893046152011,0.0,0.3333333333333333,6,0,Espèces végétales indigènes à une région
159,0.438289141629688,0.3846633836248567,0.75,0.6666666666666666,6,0,"Contexte colonial, interactions politiques, figures d'autorité."
160,0.4514661183864804,0.3688101083704941,0.5,0.6666666666666666,6,0,Méthodes indigènes de production comparées.
161,0.04485613040162564,0.9327609312893136,0.4,0.5,6,0,Pratiques culturelles ou rôles spécifiques indigènes.
162,0.3461938579263324,0.5014549124618921,0.6666666666666666,0.6666666666666666,6,0,Régulation coloniale alcool indigène Tonkin Hanoï
163,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,Impôts coloniaux sur populations indigènes
164,0.2884082134701481,0.57938247610361,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale, contexte judiciaire et militaire"
165,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Naturalisation biologique d'espèces dans nouveaux environnements
166,0.44194173824159233,0.3802457655127672,0.6666666666666666,0.6666666666666666,6,0,Interactions juridiques formelles entre indigènes
167,0.6860090790319513,0.13240721837107292,0.8,0.8333333333333334,6,0,"Contexte militaire, organisation troupes indigènes historiques."
168,0.7345531603115876,0.09634107616344258,0.8,0.8333333333333334,6,0,"Origine locale plantes, animaux, agriculture."
169,0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,"Produits ou espèces locales, contexte économique"
170,-0.3538265102868382,0.49140857099418916,0.3333333333333333,0.3333333333333333,6,0,Contrôle administratif et juridique des indigènes
171,0.04667600280093369,0.9300368411175548,0.4,0.5,6,0,Indigènes dans contextes institutionnels ou administratifs spécifiques.
172,0.3578535898998524,0.4861328359036267,0.5,0.6666666666666666,6,0,Structures administratives impliquant groupes indigènes spécifiques
173,-0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,"Tribes indigènes spécifiques, localisation géographique précise."
174,-0.1561737618886061,0.7676439152389031,0.5,0.3333333333333333,6,0,"Originaire, historique, lieu spécifique, statut reconnu"
175,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Conflit militaire indigènes-forces françaises.
176,0.819912249915182,0.04572712986243698,0.8,0.8333333333333334,6,0,"Plantes spécifiques, contexte botanique, terminologie scientifique"
177,0.29968567986192357,0.5639290914316645,0.6666666666666666,0.6666666666666666,6,0,"Troupes indigènes intégrées, contexte militaire colonial."
178,-0.24828176658071047,0.6352298703317645,0.4,0.5,6,0,Intervention missionnaire sur populations indigènes
179,0.9762956279494205,0.0008361861706832418,1.0,1.0,6,0,"Contexte juridique colonial, infractions indigènes-Européens."
180,0.32184903382469265,0.5338961051038096,0.6666666666666666,0.6666666666666666,6,0,"Plantes locales, contexte botanique spécifique."
181,0.4849232195773602,0.3296301464101426,0.75,0.6666666666666666,6,0,"Contexte colonial, contraste culturel, exotisme."
182,-0.4658025705334028,0.3518292099520731,0.2857142857142857,0.16666666666666666,6,0,"Interactions coloniales, distinctions législatives et économiques."
183,0.05050762722761051,0.9243029821524968,0.6666666666666666,0.6666666666666666,6,0,Institutions judiciaires/administratives coloniales pour indigènes
184,0.5986843400892498,0.20926459024054303,0.5,0.6666666666666666,6,0,Formation clergé indigène dans missions catholiques
185,-0.26919095102908275,0.6059668687835167,0.3333333333333333,0.3333333333333333,6,0,Interactions coloniales économiques et juridiques avec indigènes
186,0.02217845610938607,0.9667377704488351,0.4,0.5,6,0,Relations coloniales et distinctions raciales explicites
187,0.07325794357582571,0.8903096623023861,0.4,0.5,6,0,"Origine naturelle, autochtone, non introduite"
188,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Indigènes dans contextes militaires coloniaux spécifiques.
189,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Comparaison indigènes-étrangers en compétition ou santé
190,0.03871370611036007,0.9419584519381231,0.5714285714285714,0.5,6,0,"Conflit, pouvoir, cadre légal, indigènes."
191,-0.05513178464199718,0.9173861099437549,0.4,0.5,6,0,Transfert de terres et exploitation coloniale.
192,0.9284766908852597,0.007490433881274435,0.6666666666666666,0.5,6,0,"Interactions culturelles locales, perspective coloniale/exotique."
193,0.6210590034081189,0.18818715983081602,0.75,0.6666666666666666,6,0,"Interactions coloniales, ressources, contrôle, traditions indigènes."
194,-0.4897285216283258,0.3241339987818209,0.0,0.3333333333333333,6,0,Rôle économique-administratif indigènes en contexte colonial
195,0.9917742433614628,0.00010121631843167453,1.0,1.0,6,0,"Tabac régional, classification administrative, France"
196,0.4737487147400632,0.34254049812696363,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes militaires historiques coloniaux.
197,0.5021395048517511,0.3100964950493093,0.5,0.6666666666666666,6,0,"Opium local, contexte médical et commercial"
198,0.5413625284636903,0.26728568227112837,0.5,0.6666666666666666,6,0,Aliments traditionnels des cultures indigènes
199,-0.411953237450226,0.41702550268263955,0.5,0.3333333333333333,6,0,Intégration indigène dans structures coloniales/historiques
200,0.6485233413469749,0.1635937799559987,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, données économiques et administratives."
201,0.105999788000636,0.8415958224260158,0.0,0.5,6,0,Appel à l'action et expressions culturelles indigènes
202,0.5017887080380057,0.31049010592604215,0.75,0.6666666666666666,6,0,Matériaux ou éléments culturels régionaux historiques
203,0.6217059141274923,0.18759146780990027,0.5,0.6666666666666666,6,0,Utilisation traditionnelle de plantes par indigènes
204,-0.5570860145311558,0.2508153597684457,0.0,0.5,6,0,Interaction explorateurs-indigènes pour connaissances géographiques/culturelles.
205,0.9823697065156266,0.0004635008847120701,1.0,1.0,6,0,Services médicaux pour indigènes en contexte colonial
206,-0.3982160867920021,0.43424963721136267,0.0,0.3333333333333333,6,0,Interactions culturelles et linguistiques historiques spécifiques
207,0.5826571958969293,0.224917179385345,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, conflit, transformation sociale."
208,0.04356068418690319,0.9347003026420238,0.4,0.5,6,0,Rôles administratifs officiels des indigènes
209,-0.3267967510622686,0.5272551853565239,0.0,0.3333333333333333,6,0,"Produits naturels rares, contexte économique ou médical"
210,-0.46902858368074696,0.34804741049617066,0.0,0.3333333333333333,6,0,Interactions coloniales violentes avec indigènes.
211,0.6932198240501809,0.12673494808180905,0.8571428571428571,0.8333333333333334,6,0,"Contexte géographique colonial, zones urbaines spécifiques"
212,0.6630411961633478,0.15118249377729293,0.8,0.8333333333333334,6,0,"Industrie locale, production économique nationale."
213,0.1856953381770518,0.7246586364960955,0.0,0.5,6,0,Comparaison technique races/produits indigènes et importés.
214,-0.18569533817705175,0.7246586364960959,0.6666666666666666,0.5,6,0,"Interactions coloniales, structures administratives, objets culturels."
215,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Résistance historique culturelle bretonne contre envahisseurs étrangers
216,0.03809696588797298,0.9428821977325454,0.4,0.5,6,0,"""Indigène"" en contexte botanique et géographique."
217,0.42861989305519455,0.3964421149701154,0.5,0.6666666666666666,6,0,Origine géographique des plantes ou arbres
218,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Révolution haïtienne, leaders militaires indigènes."
219,0.4049291435992628,0.425803916819264,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial français, possession et exploitation économique."
220,-0.11162911443718948,0.8332518368453821,0.5714285714285714,0.5,6,0,"Contexte colonial français, tensions et comparaisons sociales."
221,-0.38827599920817424,0.44685390656962165,0.0,0.3333333333333333,6,0,Gestion administrative parallèle avec Européens.
222,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Botanique, plantes dans habitat naturel, description détaillée."
223,-0.022721405353294172,0.9659237570721116,0.5714285714285714,0.5,6,0,Aspects culturels et institutionnels autochtones spécifiques
224,-0.7158857329864031,0.1096143930376302,0.2857142857142857,0.16666666666666666,6,0,Contexte géographique précis avec élément historique/scientifique
225,0.4316384911847453,0.39275193255378044,0.5,0.6666666666666666,6,0,Compétence innée ou appartenance sociale authentique.
226,-0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Indigènes influencés culturellement par Européens.
227,0.6869498447529239,0.13166107938011326,0.5,0.6666666666666666,6,0,"Indigènes dans contexte colonial, environnemental influence."
228,0.2921031189184931,0.5743070587774862,0.5,0.6666666666666666,6,0,Foule indigène en contexte urbain quotidien
229,-0.9987523388778448,2.3340163226009548e-06,0.0,0.0,6,0,Contexte administratif ou économique colonial.
230,0.0740571447916969,0.8891173645623405,0.5714285714285714,0.5,6,0,"Contexte colonial militaire, domination légale française."
231,0.6831300510639731,0.13470193531896738,0.0,0.5,6,0,Noms vernaculaires d'éléments naturels africains
232,-0.19166296949998202,0.716025886006149,0.0,0.3333333333333333,6,0,Statut légal colonial des indigènes.
233,0.3042120759380364,0.5577585374216977,0.5714285714285714,0.5,6,0,"Contexte médical-administratif colonial algérien, 1909."
234,0.02950122063825633,0.9557610068235721,0.3333333333333333,0.3333333333333333,6,0,"Contexte technique, résilience, spécificité locale."
235,0.8440257936818616,0.03459466297174758,0.8,0.8333333333333334,6,0,Croisement et amélioration des moutons indigènes
236,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,Comparaison indigène avec influences étrangères.
237,-0.993904705118181,5.561570145815542e-05,0.0,0.0,6,0,Indigènes en contexte colonial administratif actif
238,0.32327285902796604,0.5319825817045192,0.6666666666666666,0.6666666666666666,6,0,Stéréotypes négatifs dans contexte colonial comparatif
239,0.2585438449975097,0.6208254037937592,0.5714285714285714,0.5,6,0,Relations administratives coloniales avec indigènes
240,0.5393598899705936,0.2694125126761959,0.8,0.8333333333333334,6,0,"Domination coloniale, hiérarchie sociale, exploitation économique"
