,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
71,0.44573438440615876,0.3756774857932449,0.75,0.6666666666666666,6,0,"Contexte colonial français, administration, influence culturelle."
72,0.3968656320672313,0.435955182756265,0.5,0.6666666666666666,6,0,Réglementation coloniale stricte des indigènes.
73,0.7238423518714865,0.10386425813297832,0.8,0.8333333333333334,6,0,"Contexte botanique, origine géographique des plantes."
74,0.17407765595569782,0.7415210563082063,0.5714285714285714,0.5,6,0,"Tirailleurs indigènes, contexte militaire colonial algérien."
75,0.6767155423319645,0.1398755723631106,0.5,0.6666666666666666,6,0,"Contexte colonial britannique en Inde, révoltes."
76,0.6641712991270277,0.1502338401878541,0.8,0.8333333333333334,6,0,"Plantes indigènes, répartition géographique, habitats naturels"
77,0.7885943178089824,0.06231443400640193,0.8,0.8333333333333334,6,0,Contexte économique et culturel suisse local
78,0.8849846507021012,0.01908205382883643,0.0,0.5,6,0,Quantification précise populations indigènes contexte colonial.
79,0.4750096619072153,0.34107471465741435,0.75,0.6666666666666666,6,0,Indigènes dans contextes administratifs hiérarchiques coloniaux.
80,0.5354716218623592,0.27356041820805543,0.8,0.8333333333333334,6,0,"Produits industriels locaux, contexte fiscal"
81,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Résistance indigène contre forces coloniales historiques
82,0.21821789023599253,0.677868828699249,0.0,0.5,6,0,Espèces natives dans contexte écologique.
83,0.8150096072279442,0.04816684881239129,0.8,0.8333333333333334,6,0,"Industrie locale, production économique valorisée"
84,0.34341578785725074,0.5051265862350154,0.5714285714285714,0.5,6,0,Quartiers urbains historiques à contexte colonial
85,0.06415002990995838,0.9039069510813791,0.5714285714285714,0.5,6,0,"Contexte local spécifique économique, culturel, religieux."
86,0.42289003161103106,0.40347892895502174,0.5,0.6666666666666666,6,0,Comparaison botanique variétés indigènes vs exotiques.
87,0.41208169184606713,0.41686553040650864,0.0,0.5,6,0,Descriptions ethnographiques géographiques détaillées des indigènes
88,0.6149186938124422,0.19388002483025152,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales, changements culturels, perception européenne."
89,0.3015113445777634,0.5614380442505261,0.0,0.5,6,0,Indigènes dans contextes religieux missionnaires chrétiens.
90,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Traditions culturelles indigènes, analyse philologique comparée"
91,0.547249362982703,0.2610715855269825,0.5,0.6666666666666666,6,0,"""Indigènes subalternes en contexte colonial spécifique"""
92,0.7071067811865476,0.11611652351681565,0.8,0.8333333333333334,6,0,Connotation négative dans contexte colonial.
93,0.9954037839433629,3.163925506252629e-05,1.0,1.0,6,0,"Origine géographique botanique, noms latins."
94,0.01303547215905565,0.9804478992781673,0.5714285714285714,0.5,6,0,Interaction culturelle vie indigène influences extérieures.
95,-0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Utilisation indigène de produits naturels et croyances.
96,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Domination économique coloniale européenne sur indigènes
97,0.2809451943313383,0.5896697390033486,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, indigènes obstacle ou ressource."
98,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Valorisation de ressources ou symboles locaux.
99,0.5866817871284815,0.22094394051370686,0.8,0.8333333333333334,6,0,"Exploration historique, interaction avec explorateurs européens."
100,0.5033222956847166,0.3087707139263226,0.5,0.6666666666666666,6,0,Restrictions administratives coloniales françaises sur indigènes.
101,-0.74535599249993,0.0890093425000856,0.0,0.5,6,0,Comparaison indigène-européenne dans divers contextes
102,0.7620007620011432,0.07822488467603664,0.8,0.8333333333333334,6,0,"Révolution haïtienne, leadership militaire indigène."
103,0.2989740371007744,0.5649009124874206,0.5,0.6666666666666666,6,0,Interactions culturelles et sociales avec indigènes.
104,0.9862281560583279,0.0002831895189912305,1.0,1.0,6,0,"Contexte colonial, rôle subalterne, hiérarchie raciale"
105,-0.4210759605332596,0.4057154883253995,0.0,0.3333333333333333,6,0,"Conflits raciaux historiques, Haïti, figures militaires"
106,0.7557421816064581,0.0822063822190347,0.8,0.8333333333333334,6,0,Classification binaire produits indigènes vs exotiques
107,0.8466487815452377,0.0334717449616314,0.0,0.5,6,0,Bois local utilisé dans artisanat gothique
108,0.5842062378369861,0.2233845404863274,0.5,0.6666666666666666,6,0,"Plantes vivaces indigènes, détails floraison et culture."
109,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Comparaison indigènes-étrangers dans contexte colonial.
110,0.16531333800131726,0.7542888757537589,0.6666666666666666,0.6666666666666666,6,0,Indigènes éclairés dans contexte colonial moderne
111,0.5603093677042105,0.24748955542158574,0.5,0.6666666666666666,6,0,Contexte quantitatif comparatif avec données chiffrées.
112,0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Objets en cuir locaux pour transport logistique
113,0.5033222956847166,0.3087707139263226,0.5,0.6666666666666666,6,0,Interactions coloniales avec tribus indigènes
114,0.05123155195785603,0.9232199050710346,0.5714285714285714,0.5,6,0,« Élément indigène » dans contexte colonial stratégique.
115,0.28221626051507925,0.587914309867362,0.5,0.6666666666666666,6,0,Origine locale botanique ou artisanale spécifique.
116,-0.6131393394849658,0.19554274631483812,0.0,0.3333333333333333,6,0,Indigènes comme sources d'information géographique
117,0.25157730271331386,0.6305953529779188,0.5,0.6666666666666666,6,0,"Espèces locales versus introduites, impacts écologiques."
118,0.4082482904638629,0.4216482551761942,0.6666666666666666,0.5,6,0,"Contexte colonial, juridique, historique, relations de pouvoir."
119,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Contexte fiscal et légal d'oppression indigène.
120,0.8838834764831847,0.019441768276467215,0.0,0.5,6,0,Enseignement professionnel et artisanat indigène spécifique
121,0.02743073910242015,0.9588642114137521,0.5714285714285714,0.5,6,0,"Contexte colonial, interactions de pouvoir asymétriques."
122,0.08515994337054897,0.8725688840941905,0.4,0.5,6,0,Administration coloniale et structures de pouvoir indigènes
123,0.1940285000290664,0.7126095511334181,0.4,0.5,6,0,Conflit ethnique indigènes avec étrangers spécifiques
124,-0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Produits agricoles locaux comparés à étrangers.
125,0.5053628403969069,0.3064884517141197,0.5,0.6666666666666666,6,0,"Interactions coloniales avec chefs indigènes, traités."
126,0.66809724199113,0.14695805005405663,0.8,0.8333333333333334,6,0,Réglementation coloniale du travail indigène français
127,0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Utilisation indigène de plantes sud-américaines spécifiques
128,-0.24253562503633294,0.6433299631818634,0.0,0.5,6,0,Descriptions culturelles distinctives et narratives des indigènes
129,0.5547485803847896,0.2532379542482491,0.5,0.6666666666666666,6,0,"Origine géographique des plantes, acclimatation"
130,0.3744638735912176,0.46455844955200476,0.6666666666666666,0.6666666666666666,6,0,Spécificité culturelle ou linguistique indigène
131,-0.13456839120487693,0.7993658392699923,0.4,0.5,6,0,"Contexte colonial, indigènes en résistance militaire."
132,0.8267983464049611,0.042400297219962135,0.8,0.8333333333333334,6,0,Pratiques traditionnelles indigènes utilisant ressources naturelles locales
133,0.9467292624062577,0.004181072135640287,1.0,1.0,6,0,Participation administrative des indigènes musulmans.
134,0.7514390803127391,0.08499543485606303,0.8571428571428571,0.8333333333333334,6,0,Indigènes dans contextes militaires subordonnés.
135,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,"Contexte militaire, utilité stratégique, caractéristiques physiques."
136,0.0,1.0,0.0,0.5,6,0,Institutions et pratiques artisanales indigènes spécifiques
137,0.4895354638983791,0.324354160033746,0.5,0.6666666666666666,6,0,Comparaison botanique variétés locales et étrangères
138,0.1420541171431136,0.7883521057363252,0.5714285714285714,0.5,6,0,"Contexte colonial militaire, subordination indigène."
139,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Classification démographique coloniale des indigènes
140,-0.39461089893359214,0.4388076145336141,0.0,0.3333333333333333,6,0,"Contexte militaire, hiérarchie troupes indigènes-françaises"
141,0.3403516468284206,0.5091855684034595,0.5,0.6666666666666666,6,0,Origine géographique naturelle des plantes.
142,0.4364357804719848,0.3869116417179262,0.0,0.5,6,0,Rôle institutionnel indigène en Europe/Moyen-Orient.
143,0.242535625036333,0.6433299631818631,0.6666666666666666,0.6666666666666666,6,0,États indigènes dans contexte colonial géopolitique.
144,0.9974586998307351,9.679103704759024e-06,1.0,1.0,6,0,Origine géographique naturelle d'espèces biologiques
145,0.13750477455423174,0.7950427782642282,0.4,0.5,6,0,Rôle subalterne indigène dans contexte colonial.
146,0.045129368240652445,0.9323519042258245,0.4,0.5,6,0,"Agriculture coloniale, modernisation, supervision européenne"
147,-0.2578483140393151,0.6217991486071919,0.0,0.3333333333333333,6,0,Conditions socio-économiques indigènes Algérie coloniale.
148,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,"Mythologie indigène, superstition, entités surnaturelles."
149,0.6337502222976298,0.17664417840840732,0.5,0.6666666666666666,6,0,"Observateur-guide indigène, interaction nature, description culturelle"
150,-0.09724332766526306,0.8545947878291279,0.0,0.3333333333333333,6,0,Espèces végétales originaires d'une région
151,0.18728363799171838,0.7223590448955985,0.6666666666666666,0.6666666666666666,6,0,Authenticité culturelle/historique en contraste étranger
152,0.7062597773514709,0.1167525370233401,0.8,0.8333333333333334,6,0,"Corps militaires indigènes, hiérarchie, lois, budgets."
153,0.8411582311380664,0.03584221619551816,0.8,0.8333333333333334,6,0,"Art et artisanat local, contexte historique précis"
154,0.2909286827258562,0.5759190048040028,0.5,0.6666666666666666,6,0,"Conflit militaire colonial, leadership indigène, symbolisme."
155,0.6298897789321867,0.18012322296883398,0.8571428571428571,0.8333333333333334,6,0,Administration militaire et législative sous autorité française
156,0.5535187248173312,0.25451627061836035,0.5,0.6666666666666666,6,0,Origine géographique des plantes indigènes
157,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Authenticité et originalité par rapport à l'extérieur
158,-0.5303300858899107,0.27908253949340267,0.0,0.5,6,0,Statut légal/administratif des indigènes locaux.
159,-0.7569987502835318,0.08139984685331712,0.0,0.16666666666666666,6,0,"Interactions culturelles, militaires, agricoles, élevage indigènes."
160,-0.6123724356957946,0.19626117814926952,0.2857142857142857,0.16666666666666666,6,0,Origine géographique/culturelle liée à un lieu.
161,0.2909286827258562,0.5759190048040028,0.5,0.6666666666666666,6,0,"Comparaison coloniale indigènes-Européens, pouvoir et conflit."
162,0.6054055145966813,0.2028370825898901,0.75,0.6666666666666666,6,0,"Contexte historique, culturel, politique, territorial spécifique"
163,0.42602610286433124,0.3996223397040118,0.6666666666666666,0.6666666666666666,6,0,"Origine ethnique, classification sociale, commerce d'esclaves"
164,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,"Exotisme culturel africain, détails visuels riches"
165,0.9858211697841275,0.0003001335889076573,1.0,1.0,6,0,Cadre juridique coutumes indigènes en contexte légal
166,0.9974586998307351,9.679103704759024e-06,1.0,1.0,6,0,"Espèces végétales indigènes, contexte botanique"
167,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Conflits coloniaux historiques Haïti-Jamaïque militaires.
168,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,"""Indigène"" pour objets locaux non humains."
169,0.9827702458400078,0.00044273919206044344,1.0,1.0,6,0,Classification scientifique des espèces indigènes
170,0.8210896554850292,0.04515000438092096,0.8,0.8333333333333334,6,0,Résistance indigène contre envahisseurs étrangers historiques
171,-0.28131244310816045,0.5891624032305284,0.0,0.3333333333333333,6,0,Soumission indigène dans contexte colonial historique
172,0.5743195381816406,0.23323831289885683,0.5,0.6666666666666666,6,0,Authentique expression culturelle ou littéraire indigène
173,-0.10369516947304253,0.8450147467015815,0.4,0.5,6,0,Distinction institutionnelle indigène vs étranger.
174,-0.3929718877966846,0.4408848844183067,0.5,0.3333333333333333,6,0,Origine géographique ou culturelle spécifique
175,-0.24603391565256139,0.6383956736050731,0.0,0.3333333333333333,6,0,Statut juridique et citoyenneté des indigènes.
176,0.4379678718553379,0.38505278350746674,0.5,0.6666666666666666,6,0,Classification démographique des groupes indigènes.
177,0.7576219580966056,0.08100116742093375,0.8,0.8333333333333334,6,0,« Question indigène algérienne post-coloniale critique »
178,-0.13736056394868887,0.7952550084538412,0.0,0.5,6,0,Pratiques artisanales et scientifiques indigènes comparées
179,0.6577544751310297,0.15565404765079094,0.8571428571428571,0.8333333333333334,6,0,ressources locales en substitution exotique
180,0.34622555709804703,0.5014130629536382,0.5,0.6666666666666666,6,0,Produits botaniques locaux contrastés avec exotiques.
181,0.7164645783338524,0.10919146565950864,0.8571428571428571,0.8333333333333334,6,0,"Groupes indigènes spécifiques, contexte géographique précis."
182,0.7071067811865477,0.11611652351681548,0.75,0.6666666666666666,6,0,Organisation militaire coloniale Algérie-Tunisie années 1920
183,0.6739871475620768,0.14210153299275105,0.5,0.6666666666666666,6,0,Domination historique des populations indigènes.
184,0.7653837971759041,0.07610994734487567,0.8,0.8333333333333334,6,0,"Contexte militaire, grades, finances, Première Guerre mondiale"
185,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Produits agricoles locaux comparés à étrangers
186,0.43163849118474523,0.39275193255378044,0.5,0.6666666666666666,6,0,Domination historique et transformation culturelle indigène.
187,0.12632278815997788,0.8115237123464162,0.4,0.5,6,0,"Contexte colonial militaire, indigènes perçus menaçants."
188,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,"Domination coloniale, exploitation, injustice envers indigènes."
189,0.22986424990745868,0.6612763597254081,0.5,0.6666666666666666,6,0,Comparaison économique locale vs étrangère
190,0.022027286681836372,0.9669644138119573,0.4,0.5,6,0,Opposition locale à intérêts extérieurs
191,-0.050315460542662754,0.9245904996423889,0.5714285714285714,0.5,6,0,"Origine locale, contexte culturel spécifique."
192,0.02258193760885728,0.9661328513474507,0.5714285714285714,0.5,6,0,"Contexte juridique administratif, formalités légales indigènes"
193,0.2782250217310075,0.5934310503930774,0.5,0.6666666666666666,6,0,Pratiques culturelles traditionnelles indigènes spécifiques
194,0.3021932406871159,0.560508396374285,0.5,0.6666666666666666,6,0,"Indigènes historiques, rôles spécifiques, Afrique du Nord"
195,0.15524919276570281,0.7689971430810372,0.6666666666666666,0.6666666666666666,6,0,Indigènes notables en contexte politique institutionnel
196,-0.7581425055034354,0.0806688386343973,0.2857142857142857,0.16666666666666666,6,0,"Contraste indigène vs étranger, objets naturels/manufacturés"
197,-0.6746171945133974,0.14158617044889685,0.5,0.3333333333333333,6,0,Contexte légal administratif colonial français.
198,0.18569533817705197,0.7246586364960952,0.0,0.5,6,0,Plantes médicinales indigènes à propriétés spécifiques
199,0.08192319205190408,0.8773901219625865,0.5714285714285714,0.5,6,0,"Population ""berranis"" algérienne, structure ethnique, surveillance."
200,0.7233989928353339,0.10418106461477393,0.8571428571428571,0.8333333333333334,6,0,Administration indigène dans contexte colonial français
201,0.1740776559556976,0.7415210563082066,0.0,0.5,6,0,Traditions religieuses indigènes d'Amérique
202,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Origine botanique locale de plantes/agriculture
203,-0.5773502691896258,0.230199641080499,0.0,0.3333333333333333,6,0,"Interactions historiques, culturelles, religieuses, vestimentaires."
204,0.6206068307938188,0.18860399502327793,0.5,0.6666666666666666,6,0,Plantes locales décrites scientifiquement
205,-0.41702882811414965,0.4107201341865277,0.6666666666666666,0.5,6,0,"Contexte local spécifique, autorité ou produit culturel."
206,-0.27088337846781874,0.6036133461231978,0.4,0.5,6,0,Données démographiques coloniales Afrique du Nord années 1920-1930
207,0.9944466052196628,4.6174656494371854e-05,1.0,1.0,6,0,"Arts traditionnels marocains, initiatives institutionnelles"
208,0.19557956467948945,0.71037124574786,0.5,0.6666666666666666,6,0,Compétence militaire ou distinction ethnique spécifique.
209,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Analyse institutionnelle de la société indigène.
210,-0.4063712768871579,0.423996676338845,0.5,0.3333333333333333,6,0,Contexte colonial administratif et culturel spécifique.
211,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,"Américains indigènes, contexte culturel et spirituel."
212,0.5757663148492351,0.23178576621485616,0.5,0.6666666666666666,6,0,Éléments culturels traditionnels spécifiques indigènes
213,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Conflit militaire dramatique avec forces indigènes
214,0.0,1.0,0.4,0.5,6,0,Pratiques agricoles et croyances locales indigènes
215,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Transactions légales immobilières entre indigènes.
216,0.39223227027636814,0.44182330768363004,0.5,0.6666666666666666,6,0,Gestion coloniale des ressources pour indigènes
217,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Comparaison physique et comportementale stéréotypée des indigènes.
218,-0.4364357804719848,0.3869116417179262,0.0,0.5,6,0,Races ovines locales comparées aux mérinos
219,0.5243499584278375,0.28555820591972486,0.5,0.6666666666666666,6,0,"Contexte militaire, général en chef indigènes."
220,0.5869953601461243,0.22063556317505387,0.5,0.6666666666666666,6,0,Déplacement forcé d'indigènes en contexte colonial
221,0.5464374431158983,0.26192527327687193,0.5,0.6666666666666666,6,0,Plantes acclimatées devenant indigènes localement.
222,-0.32141217326661253,0.534483608553935,0.0,0.3333333333333333,6,0,"Conflit tragique, vulnérabilité indigène, colonialisme."
223,0.7446675212826984,0.0894688530882643,0.8571428571428571,0.8333333333333334,6,0,Contexte militaire administratif colonial africain.
224,-0.1051176662455274,0.8429042612187009,0.4,0.5,6,0,Spahis cavalerie indigène Afrique 19ème siècle
225,0.5007733956671916,0.31163037871135274,0.75,0.6666666666666666,6,0,"Origine locale, contexte historique/traditionnel"
226,-0.29210311891849317,0.5743070587774859,0.0,0.3333333333333333,6,0,Administration judiciaire indigène sous régime colonial
227,0.6837137359305244,0.1342353366264937,0.5,0.6666666666666666,6,0,"Administration coloniale, comparaison population européenne."
228,0.3003757045930553,0.5629872267762692,0.5,0.6666666666666666,6,0,Indigènes impliqués dans actions politiques/juridiques.
229,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Rôles administratifs et politiques des indigènes
230,-0.7844645405527362,0.06467689395635305,0.0,0.5,6,0,Foule locale en contexte touristique européen.
231,-0.6585046078685182,0.155016211142167,0.0,0.3333333333333333,6,0,Indigènes dans rôles administratifs sous régime colonial
232,0.4350284129166656,0.38862188330300623,0.5,0.6666666666666666,6,0,"Tabac indigène léger, France, variété Paraguay"
233,0.7348469228349537,0.09613828491300712,0.8,0.8333333333333334,6,0,Interactions politiques avec chefs indigènes colonisés
234,-0.12449526117807322,0.8142218886201971,0.5714285714285714,0.5,6,0,Interaction coloniale et économique avec indigènes.
235,-0.29851115706299663,0.5655332664528664,0.6666666666666666,0.5,6,0,"Distinction locale vs étrangère, contexte culturel/historique"
236,0.516703611786157,0.2939200249683637,0.5,0.6666666666666666,6,0,"Cartes géographiques historiques, contexte asiatique."
237,-0.0808452083454444,0.8789963875091059,0.0,0.5,6,0,Utilisation indigène détaillée des ressources naturelles
238,-0.24339619175561789,0.6421153152029364,0.4,0.5,6,0,"Conflit colonial, subordination indigène, déplacement forcé."
239,0.6832312780114155,0.1346209642614749,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, administratif, professionnel, communautaire."
240,-0.42285688716144576,0.40351975519610633,0.3333333333333333,0.3333333333333333,6,0,Originalité et ancienneté culturelle ou historique
241,0.04260143228423048,0.9361365098606635,0.4,0.5,6,0,"Interactions historiques indigènes-européens, exploration, conflits."
242,-0.48038446141526137,0.33485228419425334,0.6666666666666666,0.5,6,0,"Contexte colonial, administratif, hygiène, enseignement, insurrection."
