,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
40,-0.3560344974581561,0.4885138205530714,0.3333333333333333,0.3333333333333333,6,0,Contexte militaire colonial géographique spécifique indigènes
41,0.4760106119815327,0.33991277673859976,0.5,0.6666666666666666,6,0,Rôles militaires et administratifs indigènes historiques
42,-0.23643312187173016,0.651958696375155,0.0,0.5,6,0,Indigènes liés à lieux historiques mystérieux
43,0.500425713146511,0.3120212086725137,0.6666666666666666,0.6666666666666666,6,0,Interactions directes et culturelles avec indigènes.
44,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,"Femmes indigènes, contextes professionnels et culturels"
45,0.3082767070599909,0.5522334051022758,0.6666666666666666,0.6666666666666666,6,0,Interactions économiques coloniales avec indigènes.
46,-0.2672612419124247,0.6086531814853781,0.0,0.5,6,0,Produits locaux dans contexte économique/commercial.
47,0.6759578833420168,0.1404921953327359,0.8,0.8333333333333334,6,0,"Plantes indigènes, contexte botanique, habitat naturel."
48,0.12992492508368575,0.8062092103241986,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, droits, géographie spécifique"
49,0.28315750690980523,0.586615265524772,0.6666666666666666,0.6666666666666666,6,0,Statut légal administratif indigène en contexte colonial
50,0.9965881852095091,1.7440862665721757e-05,1.0,1.0,6,0,"Contexte médical, diagnostics, terminologie technique."
51,0.9988123511248967,2.11492718058238e-06,1.0,1.0,6,0,"Contexte colonial, domination, identité ethnique spécifique."
52,0.5153385008824816,0.29542244305575477,0.6666666666666666,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte colonial.
53,0.32507976851104803,0.5295570511591209,0.5,0.6666666666666666,6,0,"Caractéristiques culturelles intrinsèques, non-coloniales."
54,0.39426627239661804,0.439244127909639,0.6666666666666666,0.6666666666666666,6,0,"Indigènes en rôles militaires coloniaux, 1914-1918"
55,0.7126715072183699,0.11197590974144439,0.8,0.8333333333333334,6,0,"Objets artisanaux spécifiques, matériaux, usage pratique."
56,0.6825061878735044,0.13520142456667156,0.8,0.8333333333333334,6,0,Terminologie indigène pour phénomènes naturels spécifiques.
57,-0.8791408154876853,0.021027722143237688,0.2857142857142857,0.16666666666666666,6,0,"Propriété, santé, origine géographique, impact économique."
58,-0.447213595499958,0.373900966300059,0.0,0.3333333333333333,6,0,Produits agricoles indigènes et éducation coloniale
59,0.33230926537302685,0.5198844662862097,0.5,0.6666666666666666,6,0,Interactions cérémonielles chefs indigènes et autorités coloniales
60,-0.2383992333408223,0.6491757641818713,0.3333333333333333,0.3333333333333333,6,0,"Relations de pouvoir colons-indigènes, droits et religions."
61,0.705642285072797,0.11721716888134218,0.8,0.8333333333333334,6,0,Origine géographique naturelle d'espèces animales
62,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,"Oiseaux indigènes, élevage, ornithologie, captivité."
63,0.7067197142213963,0.11640698262067677,0.8,0.8333333333333334,6,0,"Plantes natives, descriptions botaniques détaillées."
64,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Transfert économique ou propriété indigène.
65,0.41208169184606713,0.41686553040650864,0.75,0.6666666666666666,6,0,"Contexte historique précis, ressources naturelles, caractéristiques ethniques"
66,0.19754591932991794,0.7075356755286338,0.6666666666666666,0.6666666666666666,6,0,"Intégration coloniale, pouvoir, sécurité, économie."
67,0.4546988617231418,0.36495644206599187,0.6666666666666666,0.6666666666666666,6,0,"Indigènes d'Algérie, citoyenneté française, assimilation culturelle"
68,0.67700320038633,0.13964176617570562,0.5,0.6666666666666666,6,0,Souveraineté et autonomie des États indigènes.
69,-0.3292523039342591,0.5239681844667295,0.3333333333333333,0.3333333333333333,6,0,"Populations locales, santé, contexte historique."
70,0.9981583778109127,5.0842354336181634e-06,1.0,1.0,6,0,"Espèces biologiques, noms latins, origine géographique."
71,-0.3233895676208201,0.5318258204279398,0.0,0.3333333333333333,6,0,Connaissances locales géographiques et botaniques indigènes
72,0.07672157539313468,0.8851434361838552,0.5714285714285714,0.5,6,0,"Contexte administratif colonial, rôles institutionnels spécifiques"
73,0.28221626051507925,0.587914309867362,0.0,0.5,6,0,"Blés-froments locaux, contexte législatif XIXe siècle"
74,0.6163156344279368,0.19257874249363324,0.0,0.5,6,0,"Distinction légale indigènes/non-indigènes, droits fonciers."
75,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Artisanat indigène de luxe et haute qualité
76,0.5625650191302902,0.2451725913729346,0.8,0.8333333333333334,6,0,"Contexte militaire colonial algérien, troupes indigènes."
77,0.5065022237046952,0.3052168449705228,0.5,0.6666666666666666,6,0,Rôles structurés indigènes dans contextes institutionnels.
78,-0.29897403710077447,0.5649009124874204,0.0,0.3333333333333333,6,0,"Conflits historiques, résistance coloniale, Haïti, Antilles."
79,0.2927700218845599,0.5733922538253555,0.6666666666666666,0.5,6,0,"Contexte colonial, comparaison ethnique, gestion administrative."
80,-0.6546536707079773,0.15830242337545783,0.0,0.5,6,0,Origine géographique des espèces animales.
81,0.6198132639817399,0.18933646446542243,0.75,0.6666666666666666,6,0,"Juridiction coloniale, interactions légales indigènes-Européens."
82,0.3663967458131496,0.47499863545129517,0.5,0.6666666666666666,6,0,Noms indigènes spécifiques en Amérique du Sud
83,-0.02393879492745607,0.9640986668623768,0.5714285714285714,0.5,6,0,"Contexte colonial, hiérarchie, conflit, pouvoir."
84,0.7556096518348254,0.08229165596412255,0.5,0.6666666666666666,6,0,Produits ou pratiques locales spécifiques.
85,0.24576957615571218,0.6387682068583828,0.6666666666666666,0.5,6,0,Contexte économique industriel historique colonial indigène
86,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Justice indigène et mouvements religieux conflictuels
87,0.7643087457604881,0.07677918311334452,0.8,0.8333333333333334,6,0,"Espèces végétales locales, adaptation écologique"
88,0.645942241466174,0.16584355369282022,0.5,0.6666666666666666,6,0,"Espèces locales, distinction naturel vs introduit"
89,0.8012758926498613,0.055312972490053784,0.8,0.8333333333333334,6,0,Produits ou matériaux d'origine locale
90,0.492365963917331,0.32113177702307394,0.5,0.6666666666666666,6,0,"Contexte légal colonial, statuts administratifs indigènes."
91,-0.34583764993596966,0.5019252529230728,0.0,0.3333333333333333,6,0,"Contexte militaire indigène, résistance, géographie spécifique."
92,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Caractères typographiques indigènes sur documents officiels
93,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Récits d'exploration, perceptions indigènes conflictuelles."
94,-0.5615014183372646,0.24626403494814347,0.0,0.3333333333333333,6,0,Interactions historiques actives indigènes-européens.
95,0.7029594915666377,0.1192451984318589,0.5,0.6666666666666666,6,0,Figures indigènes reconnues dans contexte historique spécifique
96,-0.9923721235559484,8.70548364837362e-05,0.0,0.0,6,0,"Production locale, industrie, culture, spécificité autochtone"
97,0.5477225575051661,0.26057454736802577,0.0,0.5,6,0,Gestion administrative coloniale des indigènes
98,0.701594595451903,0.12028280637799879,0.8,0.8333333333333334,6,0,Aspects culturels traditionnels spécifiques indigènes
99,0.9775773587572191,0.0007485254905186837,1.0,1.0,6,0,"Contexte colonial, comparaison indigènes-Européens."
100,0.9869328807756821,0.00025500880451194755,1.0,1.0,6,0,"Sucres indigènes, contexte légal et économique français."
101,0.13834289277321496,0.7938095162734142,0.5,0.6666666666666666,6,0,Langue et alimentation des indigènes.
102,0.06303578296313009,0.9055715622101985,0.4,0.5,6,0,Taxonomie scientifique d'éléments naturels indigènes.
103,0.6566087405248977,0.15663040640521222,0.8,0.8333333333333334,6,0,Interactions économiques coloniales avec indigènes.
104,0.40557473000521,0.42499457338686947,0.6666666666666666,0.6666666666666666,6,0,Relation de pouvoir colonial avec indigènes
105,-0.3876012664892074,0.44771368835927483,0.0,0.3333333333333333,6,0,Produits locaux dans contexte économique/commercial
106,0.10927167294163061,0.8367448587842207,0.5,0.6666666666666666,6,0,"Ressources ou produits locaux, artisanat, agriculture."
107,-0.12403473458920845,0.8149020114591811,0.0,0.5,6,0,"Comparaison numérique indigènes et Européens, contexte colonial."
108,0.5734623443633283,0.23410062732683007,0.5,0.6666666666666666,6,0,Plantes locales en médecine vétérinaire
109,0.5755111510313082,0.23204168533441516,0.8,0.8333333333333334,6,0,"Interactions coloniales/militaires, indigènes sans pouvoir direct"
110,0.7645095721079946,0.07665396428052709,0.8,0.8333333333333334,6,0,Produits ou qualités locales d'origine spécifique
111,-0.30280446564178587,0.5596754546899532,0.3333333333333333,0.3333333333333333,6,0,Interaction indigènes avec pouvoir colonial/impérial.
112,0.35823559405239436,0.4856332867480906,0.6666666666666666,0.6666666666666666,6,0,Interactions juridiques hiérarchiques entre Français et indigènes
113,-0.215365246126974,0.6819466866102574,0.3333333333333333,0.3333333333333333,6,0,Contexte administratif/logistique avec implication économique.
114,-0.21369687880543223,0.6843340606648554,0.0,0.3333333333333333,6,0,Origine locale valorisée ou critiquée
115,0.6677611507863381,0.14723727659944894,0.8,0.8333333333333334,6,0,Transactions juridiques entre indigènes dans contexte colonial
116,0.4267975325947848,0.39867559534043334,0.5,0.6666666666666666,6,0,"Sucre local, production industrielle, contexte économique"
117,2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Produits naturels régionaux, contexte biologique"
118,0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,Origine contestée d'espèces animales/végétales
119,-0.4873773249664942,0.32681900275888937,0.5,0.3333333333333333,6,0,Administration coloniale française en Afrique du Nord
120,0.6656109784878435,0.14902900218642803,0.8,0.8333333333333334,6,0,Origine naturelle de plantes ou lieux
121,0.26612314770617473,0.6102389026512965,0.5,0.6666666666666666,6,0,Traditions et croyances indigènes observées par étrangers
122,0.42285688716144576,0.40351975519610633,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, organisation et citoyenneté indigène."
123,0.7717042614792414,0.07222914990852504,0.8,0.8333333333333334,6,0,Assimilation culturelle gauloise sous domination romaine.
124,0.74740931868366,0.08764517650339443,0.5,0.6666666666666666,6,0,Conflit militaire historique contre forces coloniales françaises
125,0.7717042614792414,0.07222914990852504,0.8,0.8333333333333334,6,0,"Opium local, contexte botanique et scientifique"
126,0.492365963917331,0.32113177702307394,0.6666666666666666,0.6666666666666666,6,0,"Populations indigènes, chiffres, contexte historique précis."
127,0.36927447293799814,0.47126609556604804,0.5,0.6666666666666666,6,0,« Élément indigène dans contexte économique colonial »
128,0.2886751345948129,0.579015428715898,0.6666666666666666,0.6666666666666666,6,0,Structures locales sous influence coloniale.
129,-0.5419730101158731,0.26663863643393254,0.0,0.3333333333333333,6,0,Perception coloniale des indigènes sous domination française.
130,0.6948767979207032,0.12544674191533106,0.8571428571428571,0.8333333333333334,6,0,Groupes ethniques spécifiques en contexte historique conflictuel
131,0.47133199143899224,0.34535612019827366,0.5,0.6666666666666666,6,0,Descriptions physiques détaillées des indigènes.
132,0.3143473067309658,0.544010033319113,0.6666666666666666,0.6666666666666666,6,0,Conflits et mœurs des populations indigènes.
133,-0.09245003270420499,0.8617200365535395,0.0,0.5,6,0,Impact environnemental des pratiques forestières indigènes
134,-0.5570860145311556,0.25081535976844593,0.0,0.5,6,0,Conflit militaire historique avec indigènes armés
135,-0.48038446141526137,0.33485228419425334,0.0,0.5,6,0,Pureté biologique ou économique des indigènes.
136,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Droits d'usage tribaux en Algérie coloniale
137,-0.19611613513818407,0.7095972614299966,0.0,0.5,6,0,"Exploitation minière indigène, or et antimoine."
138,0.6585046078685182,0.155016211142167,0.0,0.5,6,0,Autonomie économique indigène en contexte colonial.
139,0.28131244310816045,0.5891624032305284,0.5,0.6666666666666666,6,0,Régulations coloniales économiques et légales des indigènes
140,0.8567661625978552,0.029304610418623204,0.8,0.8333333333333334,6,0,"Plantes locales, propriétés médicinales ou économiques."
141,0.26832815729997506,0.6071675777128364,0.6666666666666666,0.5,6,0,Éléments naturels locaux versus exotiques
142,5.551115123125783e-17,1.0,0.6666666666666666,0.5,6,0,"Contexte colonial, adaptation, conflit culturel."
143,0.2005018828468342,0.7032773643296851,0.6666666666666666,0.6666666666666666,6,0,Indigènes en administration coloniale française
144,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Origine géographique des espèces végétales
145,-0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,Droits civils et politiques des indigènes
146,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Bravoure individuelle indigène en situation dangereuse.
147,0.4006442122298055,0.43118854172976034,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial historique, Afrique, danger européen"
148,0.08421519210665201,0.8739758472730242,0.0,0.5,6,0,Origine naturelle non humaine d'un lieu
149,-0.741998516004452,0.09126024444398577,0.0,0.5,6,0,Destruction/transformation économique coloniale des indigènes
150,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Objets archéologiques anciens, détails matériels, fouilles"
151,0.6137949055234262,0.19492947275532008,0.75,0.6666666666666666,6,0,"Interactions historiques, politiques, économiques avec populations locales"
152,-0.2425356250363329,0.6433299631818634,0.0,0.5,6,0,"Indigènes australiens, pratiques culturelles et disparition."
153,0.4932636236669901,0.32011230460498813,0.5,0.6666666666666666,6,0,"Conflit initial indigènes-étrangers, résistance, hostilité."
154,0.9994259471398351,4.942104436567626e-07,1.0,1.0,6,0,"Plantes originaires, contexte botanique, terminologie scientifique"
155,0.2822162605150793,0.587914309867362,0.0,0.5,6,0,Comparaison culturelle indigènes et Européens.
156,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,"Plantes locales, cépages, contexte botanique"
157,-0.39735970711951324,0.435330942514376,0.0,0.3333333333333333,6,0,"Plantes et animaux indigènes, contexte scientifique"
158,-0.43073049225394805,0.3938607080248244,0.3333333333333333,0.3333333333333333,6,0,Distinction linguistique ou historique spécifique.
159,0.35623524993954825,0.48825088460460836,0.0,0.5,6,0,"Langue et littérature indigène, authenticité culturelle"
160,0.6562777210098556,0.15691297241356855,0.8,0.8333333333333334,6,0,Produits ou plantes originaires d'une région
161,0.5232045649263553,0.28680495060318056,0.5,0.6666666666666666,6,0,Interactions coloniales historiques avec indigènes spécifiques.
162,0.6718523848695896,0.14385367771197893,0.8,0.8333333333333334,6,0,Nom indigène d'objets ou entités spécifiques
163,0.6744532734334624,0.14172017647659024,0.5,0.6666666666666666,6,0,Produits agricoles locaux dans contexte économique
164,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,"Contexte colonial, indigènes américains, connotation négative."
165,0.35220822379863936,0.4935334908414504,0.5,0.6666666666666666,6,0,Noms historiques donnés par indigènes.
166,0.5204834387696162,0.28977510696319925,0.5,0.6666666666666666,6,0,Ressources naturelles ou produits locaux économiques.
167,0.47128816770502113,0.3454072537404099,0.75,0.6666666666666666,6,0,"Administration coloniale française, affaires indigènes"
168,0.8374782761443419,0.03747359769163986,0.8,0.8333333333333334,6,0,"Indigènes musulmans, Algérie coloniale, droits civiques"
169,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,"Origine biologique, espèces végétales, adaptation naturelle."
170,-0.4502000299885319,0.3703232411383181,0.0,0.3333333333333333,6,0,"Citoyenneté indigène, contexte géographique et économique spécifique"
171,-0.6058392513710817,0.202425105404737,0.0,0.16666666666666666,6,0,Influence culturelle indigène dans contexte colonial.
172,-0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,Pratiques agricoles et croyances culturelles indigènes
173,-0.04850712500726659,0.927296379694991,0.4,0.5,6,0,"Contexte technique, agricole, métissage, comparaison"
174,-0.048970210687439175,0.9266034012478429,0.5714285714285714,0.5,6,0,"Contexte colonial, administration et tensions politiques."
175,0.4992928860837479,0.3132958779865696,0.8,0.8333333333333334,6,1,"Contexte administratif colonial, relation service/subordination."
176,0.6549531463278078,0.15804581807001794,0.8,0.8333333333333334,6,0,"Produits locaux, comportements, propriétés non-coloniaux"
177,-0.4330127018922193,0.3910758879640667,0.0,0.3333333333333333,6,0,Impact économique et social sur indigènes
178,0.9499679070317295,0.0036921950642840548,1.0,1.0,6,0,Discrimination juridique coloniale envers indigènes
179,0.5477225575051661,0.26057454736802577,0.0,0.5,6,0,Plantes indigènes dans contexte agricole spécifique
180,-0.2867311721816642,0.5816900097114817,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, pouvoir indigène, exploitation"
181,0.6321746279416345,0.1780606968858323,0.8,0.8333333333333334,6,0,Structures politiques indigènes autonomes spécifiques
182,0.563547071536416,0.2441665261020771,0.5,0.6666666666666666,6,0,Races ovines locales et amélioration agricole
183,0.7568727709284843,0.0814805457485466,0.8,0.8333333333333334,6,0,Notables indigènes en administration coloniale française
184,0.5634361698190111,0.24428005794116764,0.5,0.6666666666666666,6,0,Influence européenne sur développement économique indigène
185,0.09667364890456634,0.8554412726660691,0.4,0.5,6,0,Caractéristiques biologiques ou culturelles indigènes spécifiques
186,-0.5836360481525754,0.223948203840909,0.0,0.16666666666666666,6,0,Impact historique ou scientifique sur indigènes.
187,-0.2575131013123024,0.6222685808336784,0.0,0.3333333333333333,6,0,Objets/plantes spécifiques à une région
188,0.5435573065046092,0.2649622787039945,0.8,0.8333333333333334,6,0,Origine géographique botanique des plantes spécifiques
189,-0.05902813361009557,0.9115606360545607,0.4,0.5,6,0,savoir-faire local sous domination étrangère
190,-0.38202872398020804,0.454834685779595,0.3333333333333333,0.3333333333333333,6,0,Lois coloniales indigènes et Asiatiques assimilés
191,0.5990228006543861,0.20893897033192144,0.8571428571428571,0.8333333333333334,6,0,Statut légal indigènes contexte colonial Afrique Nord
192,0.15430334996209188,0.7703819196992681,0.0,0.5,6,0,"Plantes vivaces indigènes, caractéristiques horticoles spécifiques."
193,0.1561737618886062,0.7676439152389027,0.0,0.5,6,0,"Introduction d'espèces non indigènes, acclimatation réussie."
194,0.030192333931958387,0.9547252604210835,0.5714285714285714,0.5,6,0,Contexte institutionnel/économique de produits/pratiques locaux.
195,0.29524069878307374,0.5700065851863949,0.6666666666666666,0.6666666666666666,6,0,Rôle administratif indigènes colonies françaises début 20ème
196,-0.06112274566280457,0.9084300584902194,0.5714285714285714,0.5,6,0,Statut administratif/militaire colonial des indigènes.
197,0.45960269814311683,0.3591379580602413,0.6666666666666666,0.6666666666666666,6,0,Pratiques coutumières locales et ressources naturelles.
198,0.19245008972987526,0.7148887559557403,0.0,0.5,6,0,"Révolution haïtienne, Dessalines, pouvoir, identité nationale"
199,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Impact économique colonial sur populations indigènes
200,0.13622298275595002,0.7969294504483466,0.5714285714285714,0.5,6,0,Ressources locales opposées à éléments étrangers.
201,0.5583247946411994,0.249535146389761,0.5,0.6666666666666666,6,0,"Plantes médicinales françaises, botanique locale."
202,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Transformation d'éléments étrangers en locaux.
203,0.24253562503633314,0.6433299631818631,0.6666666666666666,0.5,6,0,
204,-0.32577443929237077,0.5286253964002223,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, structures distinctes, conflit/résistance."
205,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,Appréciation indigène de produits locaux valorisés.
206,0.768921891945085,0.07392618853329182,0.8,0.8333333333333334,6,0,Races indigènes en élevage et agriculture.
207,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Indigènes européens, contexte culturel pyrénéen."
208,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Conflit, tension, enfance, jeunesse, indigène."
209,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Comparaison technique méthodes indigènes vs modernes
210,-0.30996520993903337,0.5499426706669526,0.4,0.5,6,0,Contexte institutionnel colonial et administratif
211,0.7446687115861396,0.08946805772263117,0.8,0.8333333333333334,6,0,Flore/faune naturalisation perception géographique spécifique
212,-0.08192319205190411,0.8773901219625865,0.6666666666666666,0.5,6,0,Contexte militaire-juridique colonial nord-africain français.
213,0.20261843976747623,0.7002315125791876,0.4,0.5,6,0,"Langue et littérature indigènes, influence historique"
214,-0.35355339059327373,0.491767001022169,0.0,0.5,6,0,"Flore et faune locales, caractéristiques biologiques."
215,0.09053574604251853,0.8645674290757408,0.5714285714285714,0.5,6,0,"Contexte colonial, impact économique, administration étrangère."
216,0.32507976851104803,0.5295570511591209,0.5,0.6666666666666666,6,0,"Produits industriels locaux, 19ème siècle France"
217,0.738432812697218,0.09367821762350893,0.8,0.8333333333333334,6,0,"Tirailleurs indigènes d'Alger, contexte militaire colonial."
218,0.9893439581817365,0.0001697218375359185,1.0,1.0,6,0,Contexte administratif et juridique colonial indigène.
219,-0.20620301898704124,0.6950793152301863,0.5714285714285714,0.5,6,0,Contexte historique-juridique coutumes locales spécifiques
220,0.1530931089239487,0.7721543964842795,0.5714285714285714,0.5,6,0,"Contexte colonial, distinctions religieuses, pertes humaines."
221,0.041380294430118425,0.9379649866890947,0.4,0.5,6,0,Dynasties indigènes dans contextes historiques précis
222,0.5078993831847904,0.3036602405698972,0.5,0.6666666666666666,6,0,"Conflit indigènes avec étrangers, résistance, ressources locales."
223,0.5255883312276367,0.2842125765325278,0.5,0.6666666666666666,6,0,"Races locales animales ou végétales, amélioration."
224,-0.22496063533292382,0.6682513707691599,0.3333333333333333,0.3333333333333333,6,0,Indigènes dans contexte colonial comparatif et institutionnel
225,0.3695857030589319,0.47086296476048384,0.6666666666666666,0.6666666666666666,6,0,contexte militaire administratif indigène français officiel
226,-0.1458649914978946,0.782754267981859,0.0,0.5,6,0,Sentiers indigènes dans contexte colonial infrastructurel
227,0.9752695909397273,0.0009098272242626529,1.0,1.0,6,0,Titre militaire colonial pour non-Français naturalisés
228,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,"Confrontation militaire indigènes, contexte géographique spécifique"
229,-0.045786854649563,0.9313677126322064,0.4,0.5,6,0,Administration et économie coloniale des indigènes
230,0.731889051609742,0.09818884688519244,0.8571428571428571,0.8333333333333334,6,0,"Contrôle colonial, militaire, économique des indigènes."
231,,,0.0,0.5,6,0,"Indigènes noirs, musulmans, Afrique, culture spécifique"
232,0.3334734482337346,0.5183317084687847,0.75,0.6666666666666666,6,0,"Contexte culturel, géographique, administratif spécifique."
233,-0.15037641213512568,0.7761356176129097,0.4,0.5,6,0,"Contexte colonial, relations de pouvoir, connotation négative."
234,0.37210420376762543,0.4676047546093975,0.5,0.6666666666666666,6,0,Origine régionale d'objets ou pratiques traditionnels
235,0.39151586370522307,0.4427328947261425,0.6666666666666666,0.6666666666666666,6,0,Origine géographique naturelle de plantes ou mouvements
236,0.026527905453864603,0.9602174760575755,0.5714285714285714,0.5,6,0,Distinction indigène vs importé/exotique.
237,-0.35603449745815613,0.4885138205530714,0.3333333333333333,0.3333333333333333,6,0,Interactions coloniales économiques et culturelles spécifiques.
238,-0.04956815970966093,0.9257086549806065,0.3333333333333333,0.3333333333333333,6,0,Interactions administratives coloniales Européens-indigènes
239,0.819912249915182,0.04572712986243698,0.8,0.8333333333333334,6,0,Plantes locales aux propriétés médicinales spécifiques
240,0.6888856230684912,0.1301315177198931,0.8571428571428571,0.8333333333333334,6,0,"Contexte institutionnel colonial, rôles formels indigènes."
