,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
33,0.40100376569366847,0.43073586025898825,0.5,0.6666666666666666,6,0,Ressources naturelles ou produits locaux spécifiques.
34,0.7345641585921225,0.096333480361965,0.8,0.8333333333333334,6,0,Conflit historique impliquant indigènes comme adversaires.
35,-0.27650063180466544,0.5958186483099998,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, jugement stéréotypé, comparaison Européens."
36,0.43796787185533803,0.38505278350746647,0.5,0.6666666666666666,6,0,"Autorité locale, religieuse ou professionnelle indigène"
37,-0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,Pratiques traditionnelles indigènes utilisant plantes naturelles
38,0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,"Contexte littéraire, philosophique, artistique ou religieux."
39,0.9746706070488831,0.0009542418284075846,1.0,1.0,6,0,Pratiques culturelles et historiques indigènes spécifiques
40,-0.10341753799900377,0.8454267279640557,0.4,0.5,6,0,Interactions historiques indigènes-Européens en Amérique.
41,-0.3539463005762646,0.4912513885712549,0.0,0.3333333333333333,6,0,Éducation coloniale et langue arabe indigènes
42,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Comparaison costumes indigènes et modes européennes.
43,-0.3861501485381386,0.44956457554518114,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial administratif et militaire en Algérie
44,-0.12403473458920847,0.8149020114591811,0.0,0.5,6,0,Contraste culturel/botanique indigène vs étranger/exotique
45,0.07881104062391013,0.882028193848681,0.0,0.5,6,0,"Autonomie politique indigène au Caire, divan."
46,0.6285872661926205,0.18130341427595295,0.5,0.6666666666666666,6,0,"Plantes locales comparées à exotiques, botanique."
47,-0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Indigènes comme guides en contexte colonial.
48,0.049206783130512285,0.9262493976809029,0.4,0.5,6,0,"Contexte historique, figures indigènes, événements spécifiques."
49,0.39223227027636814,0.44182330768363004,0.5,0.6666666666666666,6,0,"Espèces biologiques, origine géographique précise"
50,0.09438583563660172,0.8588416734298931,0.5714285714285714,0.5,6,0,"Contexte juridique égyptien, institutions locales."
51,0.7333587976225692,0.09716753065792955,0.8571428571428571,0.8333333333333334,6,0,Distinction sociale/politique entre indigènes et autres.
52,0.7327934916262993,0.09755979592870821,0.5,0.6666666666666666,6,0,Produits naturels/agricoles en contexte commercial
53,0.552865605150556,0.2551961470235905,0.6666666666666666,0.6666666666666666,6,0,Certificat d'études élémentaires indigènes en français
54,0.43624080871443066,0.387148418020103,0.8,0.8333333333333334,6,0,"Conflit, vulnérabilité, interaction exotique, contexte littéraire"
55,0.5753559617824611,0.2321973889316813,0.5,0.6666666666666666,6,0,"Plantes médicinales locales, réglementation légale stricte"
56,-0.3285021599088021,0.5249716968225236,0.3333333333333333,0.3333333333333333,6,0,Produits/militaires indigènes en contexte colonial/économique
57,0.25798664237076696,0.6216054588070508,0.5,0.6666666666666666,6,0,"Contexte légal colonial, droits fonciers indigènes."
58,0.7412535547811562,0.09176308296396941,0.8,0.8333333333333334,6,0,"Enfants indigènes, interactions quotidiennes, contexte colonial."
59,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Contexte éducatif et géographique spécifique.
60,0.6562049848990832,0.15697509057448752,0.5,0.6666666666666666,6,0,Réglementation coloniale française sur armes indigènes
61,0.7498780864440329,0.08601752249097695,0.8,0.8333333333333334,6,0,"Identité nationale, émancipation, opposition à exotisme"
62,0.5720775535473555,0.23549636025944318,0.8,0.8333333333333334,6,0,Noms indigènes historiques ou géographiques spécifiques.
63,0.24253562503633302,0.6433299631818631,0.6666666666666666,0.5,6,0,Contexte historique-géographique spécifique des indigènes.
64,0.6815739441431504,0.13594930023869853,0.8,0.8333333333333334,6,0,Origine géographique botanique avec naturalisation
65,0.05616559563017304,0.915840195822296,0.4,0.5,6,0,"Contexte colonial, méthodes traditionnelles, structures sociales."
66,0.9849672014412242,0.0003372789550275924,1.0,1.0,6,0,"Militaires indigènes, statut et conditions de service."
67,0.5335783750799326,0.2755888884208916,0.5,0.6666666666666666,6,0,Régulation économique produits agricoles indigènes
68,0.04688072309384955,0.9297304326373509,0.5714285714285714,0.5,6,0,"Distinction locale/exotique, objets, noms, produits."
69,-0.16366341767699427,0.7566967942569685,0.0,0.3333333333333333,6,0,"Origine géographique d'espèces, présence/absence"
70,0.0,1.0,0.0,0.5,6,0,Langue et musique dans contextes culturels.
71,0.9670860548739257,0.0016071633800291906,1.0,1.0,6,0,"Contexte colonial, structures politiques indigènes, rébellion"
72,0.8838834764831845,0.019441768276467288,0.0,0.5,6,0,Races animales et produits locaux traditionnels
73,0.3053919591355727,0.5561531371112531,0.5,0.6666666666666666,6,1,Pratiques culturelles spécifiques des indigènes
74,0.4986168714859003,0.3140574530387339,0.75,0.6666666666666666,6,0,"Contexte colonial militaire, caractéristiques populations locales"
75,0.06551217820804184,0.9018723167613449,0.0,0.5,6,0,Interactions pratiques avec indigènes en exploration.
76,-0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,"Espèces locales, contexte naturaliste, descriptions détaillées."
77,-0.5634361698190111,0.24428005794116764,0.0,0.3333333333333333,6,0,Comparaison coloniale des pratiques indigènes.
78,-0.20365326999063924,0.6987433195069346,0.4,0.5,6,0,"Contexte culturel, linguistique, éducatif spécifique."
79,0.07573729376802436,0.8866112791197648,0.4,0.5,6,0,"Objets locaux, naturels, décoratifs, artisanaux."
80,0.5012547071170855,0.3110896361983773,0.5,0.6666666666666666,6,0,Interaction indigènes-environnement naturel
81,-0.48420012470625223,0.3304601146406369,0.5,0.3333333333333333,6,0,Interaction sociale et perception des indigènes
82,0.44132136462811655,0.3809948308623417,0.6666666666666666,0.6666666666666666,6,0,Statut juridique colonial des indigènes
83,0.09571097515242907,0.856871921808884,0.4,0.5,6,0,Contexte colonial économique et militaire formel
84,0.332026138755218,0.5202622978846656,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, indigènes en rôles spécifiques."
85,0.7733548753420889,0.0712308639950186,0.8,0.8333333333333334,6,0,Affaires indigènes administratives coloniales françaises.
86,-0.02710634349110464,0.9593504430085638,0.4,0.5,6,0,"Contexte naturel, originel, contrasté avec extérieur."
87,0.09470274476207571,0.8583705588423667,0.4,0.5,6,0,"Vie indigène marocaine, authenticité culturelle, exotisme."
88,0.22082980716536244,0.6741397607692333,0.6666666666666666,0.6666666666666666,6,0,"Origine locale précise, contexte administratif/botanique"
89,0.3015113445777636,0.5614380442505258,0.0,0.5,6,0,Gestion urgente des terres indigènes
90,0.6316017051823144,0.1785769438205932,0.8,0.8333333333333334,6,0,"Cultures précolombiennes mexicaines, langues et histoire"
91,0.47633051162246687,0.33954172758229373,0.75,0.6666666666666666,6,0,"Contexte colonial, juridique, militaire, économique."
92,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Résistance indigène face à colonisation européenne
93,-0.09759000729485345,0.8540797033781715,0.0,0.5,6,0,"Contexte militaire historique, armées indigènes résistantes."
94,0.4247362603647078,0.4012070093299331,0.6666666666666666,0.6666666666666666,6,0,"Contexte scientifique, origine géographique, classification espèces."
95,0.6470086767033377,0.16491244473721917,0.5,0.6666666666666666,6,0,"Arts indigènes marocains, institutions et rénovation."
96,0.459903023872323,0.3587826904571497,0.6666666666666666,0.6666666666666666,6,0,Produits locaux dans contexte économique commercial
97,0.0,1.0,0.5714285714285714,0.5,6,0,Soumission militaire et exploitation coloniale historique
98,0.21571674297647797,0.6814439360603769,0.5,0.6666666666666666,6,0,"Groupes ethniques spécifiques, traits culturels distincts"
99,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Travail forcé indigène sous autorité coloniale
100,0.19611613513818416,0.7095972614299966,0.0,0.5,6,0,Interactions conflictuelles indigènes et non-indigènes.
101,0.35771788508272395,0.48631033563950055,0.5,0.6666666666666666,6,0,Vie familiale et communautaire indigène traditionnelle
102,-0.5427204202399745,0.26584728607538,0.0,0.3333333333333333,6,0,Exclusivité indigène dans contexte spécifique
103,0.6441937525140229,0.16737493371026155,0.8571428571428571,0.8333333333333334,6,0,Contraste local vs étranger/natif vs externe
104,0.19824558013652696,0.7065272853000757,0.4,0.5,6,0,"Contexte historique, déclin civilisationnel, conflit."
105,-0.3303139474460123,0.5225489109504441,0.0,0.3333333333333333,6,0,Distinction hiérarchique culturelle Européens-indigènes.
106,-0.2672612419124244,0.6086531814853787,0.0,0.3333333333333333,6,0,Distinction historique des populations autochtones.
107,0.4783446031074605,0.33720896094856107,0.5,0.6666666666666666,6,0,Nom botanique traditionnel de plantes tropicales
108,0.6068747767839124,0.2014429130474506,0.5,0.6666666666666666,6,0,Contexte botanique ou produit dérivé local.
109,0.9858211697841275,0.0003001335889076573,1.0,1.0,6,0,Distinction sociale/caste des indigènes.
110,-0.37881097904830274,0.45896279449827615,0.3333333333333333,0.3333333333333333,6,0,Origine autochtone dans contexte historique précis
111,0.7055342012495186,0.11729857954581398,0.8571428571428571,0.8333333333333334,6,0,Identité culturelle dans contexte historique spécifique
112,0.12245677772871169,0.8172329936563545,0.4,0.5,6,0,Indigènes subordonnés sous contrôle colonial européen.
113,-0.4689683054084393,0.34811793973294264,0.0,0.3333333333333333,6,0,Relations socio-économiques coloniales indigènes-Européens
114,0.9969362673093914,1.406530820014528e-05,1.0,1.0,6,0,Tribunaux indigènes dans contexte juridique formel
115,-0.6847367880174609,0.1334191931866934,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, indigènes vs étrangers, administratif."
116,-0.4708709557974188,0.3458941926253053,0.0,0.5,6,0,Plantes indigènes en contexte agricole spécifique
117,0.3862269678805871,0.44946653197131803,0.6666666666666666,0.6666666666666666,6,0,Contexte militaire-administratif algérien formel.
118,0.6680972419911297,0.14695805005405682,0.8,0.8333333333333334,6,0,Récits et traditions locales spécifiques.
119,0.676481425202546,0.14006598491201785,0.8,0.8333333333333334,6,0,"Plantes médicinales locales, contexte médical spécifique"
120,0.6462430330792499,0.1655807080111131,0.8,0.8333333333333334,6,0,"Éducation formelle, reconnaissance officielle, élèves indigènes."
121,-0.1165314391793858,0.8259940650167671,0.4,0.5,6,0,Contexte historique géographique populations indigènes anciennes
122,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Espèces ou produits locaux comparés à exotiques.
123,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Références géographiques précises et caractéristiques biologiques.
124,0.7327934916262993,0.09755979592870821,0.5,0.6666666666666666,6,0,"Conflits historiques, indigènes, influence extérieure, violence"
125,0.1490711984999859,0.7780495489000209,0.0,0.5,6,0,"Pratiques culturelles traditionnelles indigènes, influences extérieures."
126,0.7263000324171837,0.10211584724839058,0.5,0.6666666666666666,6,0,Interactions économiques et culturelles avec Européens
127,0.34826301657349623,0.49872538579829706,0.75,0.6666666666666666,6,0,Contexte économique et géographique local vs. colonial
128,0.26413527189768704,0.6130111132661794,0.0,0.5,6,0,Pratiques coutumières traditionnelles indigènes spécifiques
129,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Produits locaux dans contexte économique agricole
130,0.7929987624247381,0.05983931749276587,0.8571428571428571,0.8333333333333334,6,0,Statut législatif et politique des indigènes.
131,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Produits locaux soumis à législation économique.
132,0.08543576577167615,0.8721581607066159,0.0,0.5,6,0,"Références culturelles, spirituelles anciennes indigènes."
133,0.46167786124007226,0.3566857061599187,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, domination, droits humains, culture."
134,0.19687480773953947,0.708503191641457,0.6666666666666666,0.6666666666666666,6,0,Conflit historique indigènes et forces extérieures
135,0.0,1.0,0.4,0.5,6,0,"Études coloniales, statistiques, administration indigène"
136,0.9977011463845925,7.921017509635896e-06,1.0,1.0,6,0,Indigènes dans contextes institutionnels et administratifs.
137,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,"Aspects culinaires indigènes, perspective européenne."
138,0.2707762094439146,0.6037623085835996,0.6666666666666666,0.6666666666666666,6,0,"Conflits historiques, indigènes, résistance, figures spécifiques."
139,-0.26515648302104244,0.6115865812341383,0.3333333333333333,0.3333333333333333,6,0,"Contexte militaire colonial, distinctions et hiérarchie."
140,0.7439964729139704,0.08991775408928913,0.8571428571428571,0.8333333333333334,6,0,"Noms propres historiques, contextes géographiques spécifiques"
141,0.2364331218717302,0.651958696375155,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, interaction indigènes-colonisateurs, progrès imposé."
142,0.9798830016960203,0.0006029698207022313,1.0,1.0,6,0,Comparaison économique/culturelle entités locales vs importées.
143,-0.8944271909999159,0.016130089900092574,0.0,0.5,6,0,« Unités militaires coloniales indigènes du 19ème siècle »
144,0.3636964837266539,0.478509274656491,0.75,0.6666666666666666,6,0,Contexte colonial français en Afrique du Nord
145,0.06576354480321212,0.9014968913255107,0.4,0.5,6,0,Contexte militaire colonial avec titres et noms propres
146,0.3632520026761046,0.47908791328344874,0.75,0.6666666666666666,6,0,Dynamiques coloniales spécifiques et tensions culturelles
147,0.46725671848604855,0.35012273116226134,0.75,0.6666666666666666,6,0,"Contexte historique/colonial, groupes ethniques/classification."
148,0.35220822379863936,0.4935334908414504,0.5,0.6666666666666666,6,0,Études médicales sur populations indigènes.
149,0.0,1.0,0.4,0.5,6,0,Contexte technique/culturel comparatif spécifique.
150,-0.765092055676006,0.07629129863506587,0.0,0.16666666666666666,6,0,"Interaction locale-étrangère, comparaison directe."
151,-0.027106343491104717,0.9593504430085638,0.4,0.5,6,0,"Contexte administratif colonial, hiérarchie sociale indigène."
152,0.13168538439184413,0.8036137042017584,0.5714285714285714,0.5,6,0,Gestion ressources locales économiques administratives
153,0.4724904575463136,0.34400540718892814,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale française, juridique et sanitaire"
154,-0.4096159602595203,0.4199398146660483,0.5,0.3333333333333333,6,0,"Contexte colonial, distinction raciale ou hiérarchique."
155,2.7755575615628914e-17,1.0,0.5,0.6666666666666666,6,0,Reconnaissance culturelle positive ou honorifique.
156,0.34583764993596966,0.5019252529230728,0.5,0.6666666666666666,6,0,Description scientifique d'espèces indigènes locales.
157,0.4841360060394978,0.33053374671748287,0.5,0.6666666666666666,6,0,Origine locale d'objets ou éléments culturels
158,-0.5984698731864019,0.2094710271090794,0.0,0.16666666666666666,6,0,"Connotation linguistique, culturelle, critique, compétence perçue."
159,0.5622535302317492,0.24549203685029775,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes Amérique Océanie anthropologie
160,0.42092706042361566,0.4058992513988903,0.6666666666666666,0.6666666666666666,6,0,Indigènes en rôles juridiques/administratifs coloniaux
161,0.2627807231132027,0.6149019070489383,0.5,0.6666666666666666,6,0,"Troupeaux locaux, pratiques pastorales, régions spécifiques."
162,-0.5054903606715575,0.30634603504060726,0.3333333333333333,0.3333333333333333,6,0,Spécificité locale contrastée avec influences extérieures.
163,0.7601722227110812,0.07937891350596799,0.8,0.8333333333333334,6,0,"Conflit armé impliquant indigènes, vocabulaire militaire."
164,0.061326743712335985,0.9081252084376413,0.4,0.5,6,0,"Conflit, résistance, classification ethnique/religieuse"
165,-0.48526897202685715,0.3292335605186494,0.5,0.3333333333333333,6,0,Interactions culturelles géographiques historiques économiques
166,0.5046949386828399,0.3072347775627057,0.5,0.6666666666666666,6,0,Origine géographique ou naturalisation d'espèces.
167,0.4816463087726717,0.33339745482330396,0.5,0.6666666666666666,6,0,Races animales locales en élevage comparatif
168,-0.07414756868959285,0.8889824735136272,0.4,0.5,6,0,Contexte colonial administratif avec rôle actif indigène
169,-0.7373087284671366,0.09444632678197336,0.0,0.16666666666666666,6,0,Contexte biologique et économique comparatif.
170,0.4472135954999581,0.3739009663000587,0.75,0.6666666666666666,6,0,Aspects juridiques économiques colonisation indigènes Européens
171,0.6940066928314347,0.1261224880623199,0.8571428571428571,0.8333333333333334,6,0,Comparaison d'éléments locaux versus non-locaux.
172,0.08998425413316952,0.8653879275214327,0.5714285714285714,0.5,6,0,Désignation historique géographique populations indigènes.
173,0.47373777653468874,0.3425532230991876,0.5,0.6666666666666666,6,0,Caractéristiques botaniques des plantes indigènes
174,-0.6329788714132798,0.1773370628155222,0.0,0.3333333333333333,6,0,"Conflit colonial, domination française, statistiques indigènes."
175,0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Produits locaux dans listes commerciales
176,6.245004513516506e-17,1.0,0.4,0.5,6,0,Interactions historiques coloniales avec Européens.
177,0.5184758473652127,0.2919738428453547,0.5,0.6666666666666666,6,0,Spécificité géographique ou culturelle des pratiques indigènes
178,-0.29172998299578917,0.5748190673359244,0.0,0.5,6,0,Stéréotypes socio-culturels et géographiques des indigènes
179,-0.6154703709721502,0.19336569428728706,0.0,0.3333333333333333,6,0,Conditions socio-économiques coloniales des indigènes
180,0.5427682282919858,0.2657966983247041,0.5,0.6666666666666666,6,0,Appropriation culturelle ou botanique locale
181,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Aspect juridique et soutien aux indigènes
182,0.13798683116522045,0.7943334131071316,0.4,0.5,6,0,"Produits locaux, contexte économique, sucre indigène"
183,0.04850712500726659,0.927296379694991,0.5714285714285714,0.5,6,0,Contexte juridique colonial français en Algérie.
184,-0.7435223956449148,0.09023549623791763,0.0,0.16666666666666666,6,0,"Conflit colonial, domination militaire, déplacement indigène."
185,0.523674856286105,0.2862927956577658,0.8,0.8333333333333334,6,0,"Contexte légal colonial, procédures judiciaires indigènes."
186,0.20707445665315669,0.693827973831516,0.6666666666666666,0.6666666666666666,6,0,Noms locaux spécifiques en contraste culturel.
187,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,Amélioration races animales indigènes par croisement
188,0.46373889576016847,0.3542560537533138,0.75,0.6666666666666666,6,0,Contexte colonial administratif et militaire des indigènes
189,0.8669214468630109,0.02538644793661523,0.0,0.5,6,0,Noms indigènes spécifiques pour espèces locales.
190,0.10369516947304253,0.8450147467015815,0.4,0.5,6,0,"Contexte colonial, développement indigène sous influence extérieure."
191,0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Indigènes isolés interagissant avec explorateurs étrangers.
192,0.37712361663282545,0.4611322544557629,0.6666666666666666,0.6666666666666666,6,0,Perception coloniale des indigènes sous autorité.
193,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Origine indigène d'éléments historiques spécifiques.
194,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Caractéristiques culturelles et résilience indigène
195,-0.3790712527517177,0.45862844548361725,0.0,0.3333333333333333,6,0,"Substances médicinales locales, plantes indigènes."
196,0.12815364865751416,0.8088218836176683,0.4,0.5,6,0,Origine géographique naturelle plantes/maladies.
197,0.29207543010674136,0.5743450485411233,0.4,0.5,6,0,Contexte militaire ou produits naturels spécifiques
198,-0.47131392705121367,0.3453771974008124,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, exploitation, pouvoir asymétrique."
199,0.737864787372622,0.09406601105916984,0.8,0.8333333333333334,6,0,"Interactions historiques spécifiques avec Européens, documentation limitée."
200,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Comparaison locale avec entités historiques ou originelles
201,0.6674238124719147,0.14751776679723624,0.8,0.8333333333333334,6,0,Gouvernance et soutien des structures indigènes
202,0.0,1.0,0.5714285714285714,0.5,6,0,"Perception coloniale exotique, jugement implicite des indigènes"
203,-0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,"Contexte historique colonial, transition culturelle, comparaison ethnique."
204,0.3679118318593457,0.4730323623782576,0.5,0.6666666666666666,6,0,Comportement rusé ou menaçant des indigènes
205,0.0,1.0,0.0,0.5,6,0,Produits ou services locaux spécifiques.
206,0.6083103193615904,0.20008453564115325,0.8571428571428571,0.8333333333333334,6,0,Contexte légal administratif spécifique indigènes.
207,0.4661962595713207,0.351366913985959,0.5,0.6666666666666666,6,0,Tribunaux indigènes dans contexte juridique spécifique
208,0.684977600214933,0.13322739688442126,0.8,0.8333333333333334,6,0,Rôles économiques administratifs coloniaux avec détails financiers
209,0.2985111570629968,0.5655332664528661,0.6666666666666666,0.6666666666666666,6,0,Caractéristiques locales spécifiques ou adaptations uniques.
210,-0.471249631836369,0.3454522196438344,0.0,0.3333333333333333,6,0,Structures militaires et agricoles indigènes spécifiques
211,-0.6363961030678927,0.17427605626940906,0.0,0.3333333333333333,6,0,"Contexte légal, médical, géopolitique avec dates précises."
212,-0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Compétences indigènes valorisées en contexte colonial.
213,-0.7126715072183699,0.11197590974144439,0.2857142857142857,0.16666666666666666,6,0,Contraste hiérarchique local vs étranger/pur
214,0.25506909056931115,0.6256937923934687,0.5,0.6666666666666666,6,0,Origine géographique biologique ou botanique spécifique
215,0.6497589951633532,0.162521327063994,0.8,0.8333333333333334,6,0,Contexte colonial administratif et juridique distinctif
216,0.5753628269090509,0.23219050017291604,0.8,0.8333333333333334,6,1,"Coexistence coloniale indigènes et Européens, contexte juridique."
217,0.2822162605150792,0.587914309867362,0.0,0.5,6,0,Indigènes sous commandement militaire colonial français
218,0.3853464406872705,0.45059074755840445,0.5,0.6666666666666666,6,0,"Insectes indigènes, contexte scientifique, comparaison exotique"
219,-0.5033222956847168,0.3087707139263223,0.0,0.3333333333333333,6,0,Fusion culturelle historique avec indigènes
220,0.2299002449358515,0.6612252204645063,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, contraste culturel, description condescendante."
221,-0.6771991775797205,0.13948257371239334,0.2857142857142857,0.16666666666666666,6,0,"Interactions coloniales, perception de primitivité indigène."
222,0.8890008890013339,0.017797404893687863,0.0,0.5,6,0,Dépeuplement forcé historique des indigènes.
223,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Plantes locales à usage médicinal ou pratique
224,0.5285251583181324,0.28103106562673885,0.5,0.6666666666666666,6,0,Sentiers traditionnels dans contextes coloniaux français
225,0.30666860225369663,0.5544175178161369,0.4,0.5,6,0,Produits locaux et contextes architecturaux spécifiques
226,0.5050762722761053,0.30680858549861056,0.5,0.6666666666666666,6,0,Plantes indigènes et conditions de croissance
227,0.27412498731513013,0.5991120127703589,0.6666666666666666,0.6666666666666666,6,0,"Identité religieuse, ethnique ou culturelle spécifique"
228,-0.4325904563487002,0.39159061548618485,0.0,0.3333333333333333,6,0,Administration coloniale et gouvernance indigène
229,0.32732683535398865,0.526545113148695,0.5,0.6666666666666666,6,0,"Contexte administratif, juridique, économique comparatif indigènes-Européens"
230,0.38348249442368526,0.4529735006015079,0.6666666666666666,0.6666666666666666,6,0,Origine botanique ou géographique précise.
231,0.5753559617824611,0.2321973889316813,0.5,0.6666666666666666,6,0,Absence d'indigènes en contexte maritime.
232,0.4267975325947847,0.39867559534043334,0.5,0.6666666666666666,6,0,Interactions culturelles indigènes dans récits de voyage.
233,0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,"Interactions dramatiques, mystiques avec Européens."
234,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,"Indigènes chrétiens, contexte missionnaire, conflit religieux."
235,0.105999788000636,0.8415958224260158,0.0,0.5,6,0,Origine naturelle d'espèces ou éléments géographiques.
236,0.6376825261439878,0.17312950448134365,0.8571428571428571,0.8333333333333334,6,0,Gestion coloniale et administrative des indigènes
237,0.769800358919501,0.07338845685615616,0.0,0.5,6,0,Impact économique et culturel des indigènes.
238,0.13245323570650439,0.8024820169288969,0.0,0.5,6,0,Pratiques agricoles indigènes sous influence nationale
239,0.2822162605150793,0.587914309867362,0.0,0.5,6,0,"Indigènes orientaux, culture, langue persane, artisanat."
240,-0.4472135954999581,0.3739009663000587,0.0,0.3333333333333333,6,0,"Contexte colonial, groupes indigènes spécifiques, contraste culturel."
241,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,Produits locaux dans contexte économique comparatif.
242,0.6037855265119533,0.20437881886209697,0.5,0.6666666666666666,6,0,Pratiques indigènes contrastées avec influences externes
243,0.6441937525140229,0.16737493371026155,0.8571428571428571,0.8333333333333334,6,0,"Produits ou ressources locales, contexte économique."
