,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
126,0.06774581282657172,0.89853674030003,0.5714285714285714,0.5,6,0,"Contexte colonial, comparaison indigènes-colonisateurs."
127,0.3434157878572507,0.5051265862350154,0.5,0.6666666666666666,6,0,Conflit colonial européen avec indigènes.
128,0.6135079316379114,0.1951978357801117,0.5,0.6666666666666666,6,0,Indigènes nord-africains dans contexte militaire spécifique
129,0.6745941808356963,0.14160498092574375,0.8,0.8333333333333334,6,0,"Espèces locales, contexte scientifique, naturel."
130,0.7469371177783696,0.08795805599455832,0.8,0.8333333333333334,6,0,"Tirailleurs indigènes, contexte militaire français, 19ème siècle"
131,-0.2627941656138184,0.6148831357510203,0.3333333333333333,0.3333333333333333,6,0,Vie indigène influencée par économie coloniale.
132,0.5990083808593188,0.2089528388651884,0.8,0.8333333333333334,6,0,"Indochine coloniale, structures administratives, distinctions ethniques."
133,0.012487323995335337,0.9812699876015701,0.5714285714285714,0.5,6,0,Interaction administrative coloniale avec indigènes
134,0.5813941600403925,0.22616994545422525,0.5,0.6666666666666666,6,0,Produits manufacturés locaux France 19ème siècle
135,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,"Technologie, standardisation, formation professionnelle indigènes"
136,0.7653837971759041,0.07610994734487567,0.8,0.8333333333333334,6,0,"Produits locaux vs importés, contexte économique"
137,-0.31108550841912763,0.5484242619722343,0.0,0.3333333333333333,6,0,"Contexte colonial, domination et servitude économique."
138,-0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Armée indigène haïtienne guerre indépendance.
139,0.5725983343138684,0.23497107792491367,0.5,0.6666666666666666,6,0,"Développement culturel indigène, processus interne."
140,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,Groupes indigènes historiques Amérique du Nord
141,0.0,1.0,0.4,0.5,6,0,Contexte économique ou fiscal local opposition extérieure
142,-0.22663483432464562,0.6658681104598598,0.3333333333333333,0.3333333333333333,6,0,Administration coloniale et institutions locales indigènes
143,0.5829988340034982,0.22457879803186415,0.5,0.6666666666666666,6,0,"Comparaison pratiques indigènes et européennes, spécificité culturelle."
144,0.13613319252933254,0.7970616381197274,0.4,0.5,6,0,"Usage narratif positif, indigènes géographiquement spécifiques"
145,0.6790997501017324,0.1379427878120362,0.5,0.6666666666666666,6,0,Origine naturelle d'éléments non humains
146,0.30117351663461467,0.5618987703153815,0.75,0.6666666666666666,6,0,"Interactions coloniales Algérie, ressources, influences culturelles."
147,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,Contexte colonial critique et économique des indigènes.
148,0.10369516947304255,0.8450147467015815,0.5714285714285714,0.5,6,0,"Origine locale non humaine, contexte géographique spécifique"
149,0.5513178464199714,0.25681013712079837,0.5,0.6666666666666666,6,0,Droits et statuts spécifiques des indigènes
150,0.34583764993596966,0.5019252529230728,0.5,0.6666666666666666,6,0,Lieux culturels traditionnels dans contexte touristique.
151,0.4879500364742666,0.3261642353450604,0.0,0.5,6,0,"Conflit historique indigènes vs Européens, contexte précis"
152,0.2125457202874079,0.6859823686328257,0.4,0.5,6,0,"Faune locale, contraste économique et social"
153,0.22645540682891915,0.6661234386496706,0.5714285714285714,0.5,6,0,"Administration coloniale française, affaires indigènes, Asie du Sud-Est"
154,0.536828127095019,0.2721105654230362,0.5,0.6666666666666666,6,0,Droits et législation spécifiques aux indigènes
155,0.05415303610738824,0.9188498491176674,0.5714285714285714,0.5,6,0,Origine géographique contrastée avec éléments étrangers.
156,-0.12297974198582048,0.8164603608717367,0.5714285714285714,0.5,6,0,Contexte administratif militaire colonial français Afrique
157,0.33884046749811114,0.5111909207404687,0.6666666666666666,0.6666666666666666,6,0,Pratiques culturelles locales et interactions interculturelles.
158,0.7419985160044521,0.09126024444398562,0.0,0.5,6,0,Interactions écologiques espèces indigènes et introduites.
159,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Faune ou flore indigène régionale spécifique
160,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Étymologie et transformation linguistique du mot.
161,-0.0627455805138159,0.9060051441515473,0.5714285714285714,0.5,6,0,"Contexte colonial, exploitation, hiérarchie, perte d'identité."
162,-0.07881104062391009,0.8820281938486814,0.0,0.5,6,0,Origine locale de produits ou plantes
163,-0.6857684775605036,0.13259833650925024,0.2857142857142857,0.16666666666666666,6,0,"Navigation, exploration, perception militaire, production locale"
164,0.8049733304776434,0.05334414386653829,0.8,0.8333333333333334,6,0,Intégration politique indigène dans contexte colonial
165,-0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Jugement culturel ou esthétique des indigènes.
166,0.09407208683835963,0.8593081179143118,0.0,0.5,6,0,Indigènes distingués de régions spécifiques historiques
167,0.44611343738694875,0.37522196729591933,0.5,0.6666666666666666,6,0,Noms donnés par populations locales indigènes
168,-0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Comparaison santé et mode de vie indigènes/Européens
169,-0.7489479358187572,0.08662916173062939,0.0,0.16666666666666666,6,0,Comparaison culturelle indigène-européenne en contexte colonial.
170,0.5477225575051661,0.26057454736802577,0.0,0.5,6,0,Conflits militaires impliquant indigènes et Européens.
171,0.3083132079891037,0.5521838575975755,0.5,0.6666666666666666,6,0,"Conflit communautaire urbain, organisation sociale spécifique."
172,-0.18190171877724967,0.7301568252697787,0.0,0.3333333333333333,6,0,"Berbères autochtones, résistance historique, Afrique du Nord"
173,0.5563611609100889,0.2515656472017002,0.8,0.8333333333333334,6,0,Unités militaires indigènes dans contextes coloniaux.
174,-0.1069044967649698,0.8402541376912024,0.4,0.5,6,0,"Dynamiques coloniales, démographie et administration indigène"
175,-0.5528771638803592,0.2551841086082546,0.0,0.3333333333333333,6,0,"Indigènes d'Amérique, colonisation, conséquences historiques."
176,0.6037855265119533,0.20437881886209697,0.5,0.6666666666666666,6,0,Unités militaires coloniales françaises historiques.
177,0.12097167578182677,0.8194276449305413,0.5714285714285714,0.5,6,0,Indigènes associés à régions géographiques spécifiques.
178,0.07405714479169685,0.8891173645623405,0.4,0.5,6,0,Pratiques économiques traditionnelles et linguistiques indigènes
179,0.1353329904901917,0.7982398273644395,0.5714285714285714,0.5,6,0,"Contexte colonial, administration et perceptions européennes."
180,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,"Artisanat culturel valorisé, exposition esthétique."
181,0.16552117772047364,0.7539856468127206,0.4,0.5,6,0,Relations de pouvoir et statut social indigène
182,-0.02179585700133868,0.9673113916611751,0.4,0.5,6,0,Matériaux locaux comparés à exotiques en industrie
183,-0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,Objets ou rôles indigènes en contexte colonial.
184,-0.46286426027739114,0.35528639829612046,0.0,0.16666666666666666,6,0,"Origine autochtone, race primitive, connexion territoriale"
185,0.09196009797434063,0.8624486906620591,0.5714285714285714,0.5,6,0,Entités culturelles ou religieuses locales spécifiques
186,-0.6077303936775185,0.2006328361375961,0.0,0.3333333333333333,6,0,"Croyances, pratiques, descriptions physiques spécifiques."
187,-0.19611613513818393,0.7095972614299969,0.0,0.3333333333333333,6,0,"Produits locaux vs. exotiques, botanique, médecine."
188,0.8421601936380789,0.03540394323968566,0.8,0.8333333333333334,6,0,"Conflit colonial, indigènes vs Européens, perception surnaturelle"
189,0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,Étude botanique historique de flore locale.
190,0.0880450906325623,0.8682736240923681,0.0,0.5,6,0,Indigènes autonomes économiquement et militairement
191,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Coutumes et structures sociales indigènes coloniales
192,0.552495257725873,0.25558198107910357,0.75,0.6666666666666666,6,0,Caractéristique native spécifique à un contexte
193,0.6855061627636853,0.13280683799976076,0.8,0.8333333333333334,6,0,"Élevage chevaux, croisement juments indigènes."
194,0.37449828124519036,0.46451407586268645,0.5,0.6666666666666666,6,0,Descriptions physiques comparatives des indigènes.
195,0.6166264159782074,0.19228973268253807,0.5,0.6666666666666666,6,0,Structures administratives et financières indigènes
196,-0.02630668208823285,0.9605490795258126,0.4,0.5,6,0,Opposition indigène-étranger dans contextes formels.
197,0.2863547268638723,0.5822083145659076,0.6666666666666666,0.6666666666666666,6,0,Opposition locale-étrangère en biologie et culture
198,0.9651352993729523,0.001802131177495865,1.0,1.0,6,0,"Contexte colonial, relations économiques, domination française."
199,0.994352231574137,4.775585803970336e-05,1.0,1.0,6,0,Interaction culturelle historique avec explorateurs étrangers
200,0.5026028286234493,0.30957690765296514,0.6666666666666666,0.6666666666666666,6,0,Indigènes en rôles professionnels coloniaux spécifiques
201,-0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Origines historiques et croyances sur indigènes
202,-0.026306682088232836,0.9605490795258126,0.5714285714285714,0.5,6,0,Distinction historique/coloniale entre indigènes et étrangers.
203,-0.6546536707079773,0.15830242337545783,0.0,0.5,6,0,Interactions culturelles avec faune locale nommée
204,0.19658927487319616,0.7089149142578038,0.4,0.5,6,0,Éléments locaux contrastant avec influences européennes.
205,0.12194215216993848,0.8179934048467276,0.5,0.6666666666666666,6,0,Commerce et infrastructure indigène économique
206,-0.25157730271331386,0.6305953529779188,0.0,0.3333333333333333,6,0,Conflit économique sucre indigène vs étranger.
207,0.7246205977722526,0.1033091874117046,0.8,0.8333333333333334,6,0,"Contexte religieux comparatif, rôles religieux indigènes"
208,0.8206750043022921,0.04535286346552401,0.8,0.8333333333333334,6,0,Indigènes dans contextes militaires coloniaux français.
209,0.3943810425479918,0.43909874129645793,0.6666666666666666,0.6666666666666666,6,0,Interactions institutionnelles coloniales en Afrique du Nord.
210,0.5078993831847904,0.3036602405698972,0.5,0.6666666666666666,6,0,"Dynasties indigènes chinoises, opposition étrangère"
211,0.5012804118276031,0.31106076733437116,0.75,0.6666666666666666,6,0,"Contexte militaire/agricole, groupes/produits locaux."
212,0.726204009059247,0.10218391215759164,0.8571428571428571,0.8333333333333334,6,0,"Origine historique, distinction indigène/non-indigène"
213,0.6513697572856771,0.16112777836542158,0.8,0.8333333333333334,6,0,"Interactions religieuses coloniales, souffrance, 19ème siècle."
214,0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Comparaison économique indigènes vs non-indigènes.
215,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,"Interaction agricole indigènes-Européens, modernisation économique."
216,0.4332242888591059,0.3908180454312571,0.5,0.6666666666666666,6,0,Production locale industrielle ou artisanale
217,0.9986803029552129,2.6112512426516252e-06,1.0,1.0,6,0,Substitut botanique local en pharmacologie
218,0.9910672618316244,0.00011933432816574299,1.0,1.0,6,0,Origine locale avec importance économique/culturelle
219,0.8119069066784121,0.049741243753069285,0.8,0.8333333333333334,6,0,Monnaie ou système financier régional spécifique
220,-0.46980923864981716,0.34713445890329464,0.5,0.3333333333333333,6,0,"Rôle subalterne indigènes, contexte militaire/colonial."
221,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Interaction administrative légale économique indigènes-Français
222,0.7844645405527362,0.06467689395635305,0.0,0.5,6,0,"Utilisation indigène de plantes, noms scientifiques"
223,-0.021354071087949053,0.9679737620573351,0.4,0.5,6,0,Contexte botanique et médical colonial spécifique
224,-0.10369516947304251,0.8450147467015815,0.4,0.5,6,0,"Authenticité locale, opposition influences étrangères"
225,-0.5883484054145521,0.2193069235845367,0.0,0.5,6,0,Participation militaire indigène dans contexte historique.
226,0.5954913341754138,0.21234656862613713,0.5,0.6666666666666666,6,0,"""Princes indigènes, souveraineté roumaine historique"""
227,0.3279782326855517,0.5256729144826485,0.5,0.6666666666666666,6,0,Culture agricole traditionnelle locale avec mesures précises
228,-0.4957271477712719,0.3173206127016453,0.0,0.3333333333333333,6,0,"Conflits historiques, résistance indigène contre domination étrangère"
229,0.5516772843673704,0.2564349645483269,0.75,0.6666666666666666,6,0,"Contexte économique/botanique, indigène vs colonial."
230,0.5864926110607352,0.22113006577349814,0.8,0.8333333333333334,6,0,Interactions écologiques entre espèces indigènes et étrangères.
231,-0.6003999238684379,0.20761621706347186,0.0,0.16666666666666666,6,0,Interaction indigènes avec éléments exogènes historiques
232,0.023511520528619906,0.9647392176925674,0.5714285714285714,0.5,6,0,Interactions historiques politiques indigènes colonisateurs intégration
233,-0.5695161168636718,0.23808670439352453,0.2857142857142857,0.16666666666666666,6,0,"Terme linguistique local, contrasté, typographié"
234,0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,"Contexte juridique nord-africain, tribunaux indigènes."
235,0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Réglementations fiscales coloniales pour indigènes à Hanoi.
236,0.6321746279416345,0.1780606968858323,0.8,0.8333333333333334,6,0,"Populations indigènes Amériques, faune, croyances culturelles"
237,0.0795837163615937,0.8808764498936594,0.5714285714285714,0.5,6,0,"Adaptation locale, contexte militaire ou traditionnel."
238,0.6030226891555274,0.2051064552040775,0.0,0.5,6,0,Puits traditionnels dans oasis désertiques
239,0.020141487362768995,0.9697918544502406,0.4,0.5,6,0,"Pratiques culturelles spécifiques indigènes, contexte géographique."
240,0.7345641585921225,0.096333480361965,0.8,0.8333333333333334,6,0,"Administration coloniale française, structures juridiques spécifiques"
