,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
120,0.6546536707079771,0.158302423375458,0.6666666666666666,0.5,6,0,"Contexte colonial, gestion structures indigènes."
121,-0.3535533905932735,0.4917670010221693,0.0,0.5,6,0,Main-d'œuvre indigène sans supervision européenne
122,0.317999364001908,0.5390795735253242,0.5,0.6666666666666666,6,0,Contexte religieux et culturel spécifique des indigènes
123,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Croisement races animales indigènes et étrangères.
124,-0.16849678689051914,0.7496467298882191,0.3333333333333333,0.3333333333333333,6,0,Éducation et industrie dans contexte colonial
125,0.1496150076875781,0.77725202829885,0.4,0.5,6,0,Interactions formelles franco-indigènes en contexte colonial
126,0.6585046078685184,0.1550162111421668,0.0,0.5,6,0,Noms vernaculaires d'espèces fauniques ou floristiques.
127,0.6428243465332251,0.16857842783099405,0.5,0.6666666666666666,6,0,Description poétique d'objets culturels spécifiques.
128,0.417122969090129,0.41060348678234027,0.6666666666666666,0.6666666666666666,6,0,"Contexte historique-géographique, exploitation, conflits."
129,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"""Prostitution indigène en Afrique du Nord"""
130,-0.6063390625908325,0.20195079261941903,0.0,0.5,6,0,"Origine géographique botanique, plantes tropicales/méditerranéennes"
131,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,Indigènes dans forces de police coloniales françaises
132,0.5820855000871992,0.2254838816486797,0.6666666666666666,0.6666666666666666,6,0,Redistribution foncière coloniale et assimilation culturelle.
133,0.21544915434710468,0.6818266643252214,0.5,0.6666666666666666,6,0,"""Indigène"" pour plantes locales comparées à étrangères"
134,0.5222329678670936,0.28786413472669053,0.6666666666666666,0.5,6,0,Contexte militaire administratif colonial français Algérie Tunisie
135,-0.25425351984652944,0.6268378108557321,0.5,0.3333333333333333,6,0,"Contexte colonial, oppression, violence, exploitation, indigènes."
136,-0.09407208683835959,0.8593081179143118,0.6666666666666666,0.5,6,0,"Peuplades autochtones historiques, exploration, colonisation."
137,0.43820837289249703,0.3847612678260158,0.5,0.6666666666666666,6,0,Distinction légale entre indigènes et étrangers
138,-0.33838412609620616,0.5117969478459315,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial militaire et administratif français
139,0.31189143077590264,0.5473326705081257,0.5,0.6666666666666666,6,0,Indigènes en unités militaires sous autorité française
140,0.34796010286217666,0.4991246949831449,0.5,0.6666666666666666,6,0,"Ressources naturelles locales, contexte économique industriel."
141,0.59043763497131,0.21726172818427933,0.5,0.6666666666666666,6,0,Style artistique ou littéraire local historique
142,0.44183608216846226,0.3803733030944276,0.75,0.6666666666666666,6,0,Contexte militaire ou administratif colonial.
143,0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,Croisement chevaux indigènes et pure race
144,0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Leadership militaire indigène en contexte de conflit
145,0.266085772609173,0.6102909954120772,0.6666666666666666,0.6666666666666666,6,0,Interaction coloniale entre indigènes et Européens.
146,0.31799936400190804,0.5390795735253242,0.0,0.5,6,0,"Indigènes riches, contexte matériel, luxe."
147,0.5146502354656655,0.296181029336144,0.5,0.6666666666666666,6,0,Produits locaux valorisés dans contextes économiques.
148,0.4085297439895141,0.4212964867900262,0.5,0.6666666666666666,6,0,"Révolution haïtienne, Dessalines, leadership militaire indigène"
149,0.7612189262042537,0.07871738305295783,0.8571428571428571,0.8333333333333334,6,0,Conflit militaire colonial impliquant indigènes.
150,0.0,1.0,0.0,0.5,6,0,Origine géographique zoologique d'espèces animales
151,-0.727606875108999,0.10119150721829538,0.0,0.5,6,0,"Endémique, naturel, sans influence extérieure"
152,0.6333357767631115,0.1770163235097731,0.8,0.8333333333333334,6,0,Éléments culturels ou matériels traditionnels indigènes
153,-0.42426406871192845,0.40178766311618075,0.0,0.5,6,0,Origine locale de plantes ou produits
154,0.5477225575051661,0.26057454736802577,0.0,0.5,6,0,Espèces d'insectes locales en contexte scientifique.
155,-0.11256579987082013,0.8318644641564589,0.4,0.5,6,0,Contexte institutionnel régional spécifique
156,0.6593651648956849,0.15428585025684255,0.8,0.8333333333333334,6,0,Psychologie indigène face à institutions étrangères
157,-0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Contexte légal administratif indigène formel.
158,-0.20044593143431827,0.7033579184353727,0.0,0.3333333333333333,6,0,Symbolisme militaire et culturel indigène
159,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Quartier urbain indigène avec interactions culturelles
160,0.13674274718610485,0.7961643267450209,0.5,0.6666666666666666,6,0,Indigènes dans contexte racial colonial mexicain
161,0.6240199689585151,0.18546702208525623,0.8,0.8333333333333334,6,0,"Contexte juridique colonial, distinction légale indigènes."
162,-0.7819553946303239,0.0661318785071876,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique-géographique précis, interactions coloniales."
163,0.2809451943313383,0.5896697390033486,0.6666666666666666,0.6666666666666666,6,0,"Typographie inhabituelle, contexte ethnique historique"
164,0.0735214622093808,0.8899165133405489,0.0,0.5,6,0,Commerce de produits artisanaux locaux.
165,0.7924058156930615,0.06016984650357823,0.0,0.5,6,0,Impôt indigène dans contexte fiscal colonial.
166,0.700140042014005,0.12139288845301344,0.0,0.5,6,0,Indigènes militaires comparés aux forces européennes
167,0.682863359642112,0.1349153613277071,0.8,0.8333333333333334,6,0,Origine linguistique native des mots
168,0.741998516004452,0.09126024444398577,0.8,0.8333333333333334,6,0,Origine géographique d'espèces végétales ou culturelles
169,0.5663150138196106,0.2413396863864236,0.5,0.6666666666666666,6,0,"Plantes indigènes d'Europe, contexte botanique/horticole"
170,0.46452129753512705,0.35333526481810457,0.75,0.6666666666666666,6,0,Origine géographique ou ethnique contrastée.
171,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,"Contexte botanique, plantes locales, naturalisation."
172,0.08971226080325123,0.8657926239291402,0.4,0.5,6,0,Produits locaux contrastés avec importations
173,0.7545992546705735,0.08294308505324859,0.8,0.8333333333333334,6,0,Oppression historique des populations indigènes colonisées
174,0.2911498100987356,0.5756154092534325,0.6666666666666666,0.6666666666666666,6,0,"Plantes originaires, contexte botanique spécifique."
175,0.2547560838363937,0.6261327935222194,0.6666666666666666,0.6666666666666666,6,0,Références botaniques précises de plantes indigènes
176,-0.04271788288583807,0.9359621518417591,0.4,0.5,6,0,Indigènes dans contextes administratifs et politiques majeurs.
177,0.7015945954519032,0.12028280637799862,0.8,0.8333333333333334,6,0,Spécificité culturelle ou régionale d'objets/pratiques.
178,0.024992191160203084,0.9625195184411944,0.4,0.5,6,0,Influence coloniale sur structures indigènes locales
179,0.22808577638091163,0.6638042024443209,0.0,0.5,6,0,"Oiseaux indigènes vs exotiques, élevage captivité"
180,-0.4480107683171242,0.3729447854687174,0.0,0.3333333333333333,6,0,Substitution positive de produits locaux.
181,-0.020273509996117614,0.9695939013662832,0.4,0.5,6,0,"Hiérarchie militaire, commandement français, troupes indigènes."
182,-0.2846838177494685,0.5845103557427384,0.0,0.3333333333333333,6,0,Concurrence économique produits indigènes vs étrangers
183,0.02743073910242015,0.9588642114137521,0.5714285714285714,0.5,6,0,"Contexte littéraire, historique, authenticité culturelle."
184,0.0,1.0,0.0,0.5,6,0,Comparaison culturelle indigènes et groupes étrangers.
185,0.6546536707079771,0.158302423375458,0.0,0.5,6,0,Indigènes en rôle auxiliaire colonisation française.
186,0.31120433405692893,0.5482632789878505,0.6666666666666666,0.6666666666666666,6,0,Pratiques culturelles et ressources locales Afrique du Nord
187,0.5427204202399747,0.2658472860753797,0.5,0.6666666666666666,6,0,Indigènes nord-africains sous administration coloniale française
188,0.7336324423780307,0.09697790134041775,0.8571428571428571,0.8333333333333334,6,0,"Noms anciens, origine locale, contexte historique"
189,0.9627428822920594,0.0020562810610646686,1.0,1.0,6,0,"Contexte botanique, plantes natives, caractéristiques physiques."
190,0.6833022976756526,0.13456416843374977,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte colonial.
191,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,Régulation légale des terres indigènes.
192,0.7741702466001705,0.0707400617308906,0.8,0.8333333333333334,6,0,Indigènes dans rôles subalternes institutionnels coloniaux.
193,0.08434823356733007,0.87377770265379,0.5714285714285714,0.5,6,0,Indigènes dans contextes militaires ou administratifs coloniaux.
194,0.7317917228850436,0.09825664748318405,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial français, activités imposées, lieux spécifiques."
195,0.7937743932511041,0.05940821681308246,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial nord-africain, contrôle militaire administratif"
196,0.42174116783665005,0.404894873843146,0.75,0.6666666666666666,6,0,"Contexte colonial, conflit, traits culturels spécifiques."
197,0.9806134157345243,0.0005601163507060853,1.0,1.0,6,0,Contexte militaire tirailleurs indigènes Sahara logistique
198,0.6498364332886588,0.1624542157467286,0.5,0.6666666666666666,6,0,Statut légal/administratif spécifique d'indigènes
199,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Statut administratif et égalité coloniale indigènes
200,0.08935341032175406,0.8663265847581741,0.4,0.5,6,0,Interactions coloniales institutionnelles avec indigènes
201,0.9976303284229833,8.416361814576584e-06,1.0,1.0,6,0,Contexte militaire ou conflit impliquant indigènes
202,0.96620361867417,0.0016939920505946577,1.0,1.0,6,0,"Plantes indigènes versus exotiques, contexte botanique"
203,-0.3871008845265318,0.4483516446808446,0.3333333333333333,0.3333333333333333,6,0,Conflit diplomatique et perception indigène spécifique
204,0.7592566023652967,0.07995964654558171,0.8,0.8333333333333334,6,0,Origine géographique précise des plantes
205,0.5191220960013097,0.29126537895589577,0.5,0.6666666666666666,6,0,Espèces végétales originaires d'une région
206,-0.4350284129166656,0.38862188330300623,0.5,0.3333333333333333,6,0,Comparaison d'éléments locaux avec autres éléments.
207,-0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Régulation coloniale des indigènes en Algérie.
208,0.8213015623531819,0.0450464970615196,0.8,0.8333333333333334,6,0,"Fruits indigènes, utilisation culinaire et botanique."
209,0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,"Contexte militaire-administratif colonial, hiérarchie formelle."
210,0.9974059619080594,1.0084822748888001e-05,1.0,1.0,6,0,"Sucre indigène, industrie sucrière française, 19ème siècle"
211,0.32566947363946486,0.5287661404156226,0.6666666666666666,0.6666666666666666,6,0,"Domination coloniale, manipulation indigènes, exploitation"
212,0.7709550338642714,0.07268436246990351,0.8,0.8333333333333334,6,0,"Plantes médicinales locales, intégration environnementale."
213,0.994635154427334,4.3095147693952134e-05,1.0,1.0,6,0,"Contexte colonial algérien, assimilation, résistance."
214,0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Pratiques culturelles indigènes insulaires spécifiques
215,-0.0809628870225007,0.8788210248862061,0.4,0.5,6,0,"Administration légale coloniale, indigènes nord-africains"
216,0.3931591694112114,0.440647364654712,0.5,0.6666666666666666,6,0,Produits/pratiques locaux à utilité pratique.
217,-0.07924979719782708,0.8813741695817593,0.4,0.5,6,0,"Interaction coloniale, respect coutumes indigènes."
218,0.3919715295241091,0.4421542878596279,0.6666666666666666,0.6666666666666666,6,0,Comparaisons culturelles et connaissances pratiques indigènes
219,-0.7192970308535606,0.1071323584365667,0.0,0.16666666666666666,6,0,Diversité et spécificité locale marquée.
220,0.317999364001908,0.5390795735253242,0.0,0.5,6,0,Substitution économique de produits locaux.
221,0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,"Origine géographique/ethnique spécifique, distinction culturelle."
222,0.6834861261734089,0.13441720517455158,0.8,0.8333333333333334,6,0,Soldats indigènes dans unités militaires coloniales
223,0.8533883806753689,0.030666744427677948,0.8571428571428571,0.8333333333333334,6,0,"Exploration géographique, noms locaux, interaction indigènes."
224,0.6076436202502001,0.20071493028627538,0.8,0.8333333333333334,6,0,Conflit colonial historique impliquant indigènes.
225,0.08377078165833914,0.8746377600797136,0.4,0.5,6,0,"Interactions culturelles Tahitiens-Européens, contexte polynésien"
226,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Développement économique colonial des indigènes
227,0.6832137064709811,0.13463501816470252,0.8,0.8333333333333334,6,0,« Tirailleurs indigènes militaires français XIXe siècle »
228,0.2236067977499789,0.6701799733187811,0.0,0.5,6,0,"Comparaison culturelle, ressources naturelles, dévotion religieuse"
229,0.4286198930551945,0.3964421149701154,0.6666666666666666,0.6666666666666666,6,0,"Indigènes en contraste avec Européens, contexte colonial."
230,,,0.0,0.3333333333333333,3,0,Contexte culturel ou social spécifique des indigènes
231,0.13736056394868904,0.7952550084538409,0.4,0.5,6,0,"Régulation coloniale maritime, Afrique, discrimination raciale"
232,-0.3234231136765756,0.531780764300857,0.5,0.3333333333333333,6,0,Contexte colonial administratif et militaire.
233,0.7462171782204503,0.08843604818542307,0.8571428571428571,0.8333333333333334,6,0,« élément indigène » dans contexte colonial.
234,2.7755575615628914e-17,1.0,0.4,0.5,6,0,"Contexte juridique égyptien, indigènes vs étrangers."
235,0.5394786935790704,0.2692861602579559,0.5,0.6666666666666666,6,0,Institutions coloniales et structures hiérarchiques indigènes
236,0.0,1.0,0.0,0.5,6,0,Plantes indigènes supérieures en médecine comparée
237,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Matériaux locaux ou conflit militaire.
238,0.753992000625918,0.08333570947526203,0.8,0.8333333333333334,6,0,"Botanique, plantes originaires, classification géographique"
239,-0.07206459883380953,0.8920902285206371,0.5714285714285714,0.5,6,0,"Origine ancienne, géographique, contextes historiques linguistiques."
240,0.47373777653468874,0.3425532230991876,0.5,0.6666666666666666,6,0,Produits naturels indigènes avec détails spécifiques
241,0.5104851915074736,0.30078719035180135,0.5,0.6666666666666666,6,0,Noms indigènes géographiques et culturels spécifiques
242,-0.44721359549995804,0.3739009663000587,0.0,0.3333333333333333,6,0,"""Indigène"" en contexte scientifique ou médical."
